"GrowingSeason","Site","Variety","AveTx","AveTn","AveRHx","AveRHn","TotalPrec","TotalRad","TotalLW","AUDPC","DiseaseSeverity","YieldAttainable","YieldActual","YieldLossRaw","YieldLossPerc","AGBAttainable","AGBActual"
1972,"Indiana","Generic",13.0485220407458,4.69251882077966,81.1454874711864,48.7129837542373,960.3941982,3880.499988,2045,531.48689382,0.11459916,7597.925,6652.407,945.518,12.4444239710184,14420.562,13389.97
1973,"Indiana","Generic",13.2478662145282,4.02086285503521,79.9331290739437,45.3200681007042,1014.2876311,3696.8500059,2199,598.46957733,0.11842261,5923.5356,5174.4404,749.0952,12.6460825186904,11199.451,10403.085
1974,"Indiana","Generic",13.2336094474074,4.46465333290438,79.6303360639731,46.1443709511785,756.4576182,4212.0099901,1735,242.66687482,0.05810327,7317.5215,6931.147,386.3745,5.28012797775859,16091.507,15643.411
1975,"Indiana","Generic",13.9780252038561,3.7363022667482,78.6464920683453,41.8282598870504,585.667052,4030.9499995,1450,464.11068593,0.087230235,6925.2407,6225.956,699.2847,10.0976230327994,13088.867,12327.464
1976,"Indiana","Generic",12.5442130208247,2.86939190367698,72.8606267817869,39.7384225920962,602.2750274,4354.8400126,1206,280.94730148,0.053863734,7834.692,7229.192,605.5,7.72844675961735,16335.132,15681.724
1977,"Indiana","Generic",11.448649647483,2.17813959077551,72.0484773265306,40.5543054163265,739.1941656,4245.1500029,1643,288.177413615,0.062724955,7914.8037,7348.061,566.742700000001,7.16054019128738,15962.742,15368.188
1978,"Indiana","Generic",12.2065470122752,2.70081221928859,75.3984180973154,41.2434435097315,759.1383474,4165.68002116,1793,308.93629593,0.059117675,7535.313,6907.0635,628.2495,8.33740416622375,15098.654,14407.949
1979,"Indiana","Generic",13.1142956826246,4.04822933818605,78.0728599169435,44.0437987375415,862.3935199,4195.4300086,1621,345.896024,0.07786111,7067.318,6489.3647,577.9533,8.17783068485103,15337.432,14759.475
1980,"Indiana","Generic",13.1120682838328,3.75382267509556,78.528849996587,44.1616347924915,864.7980579,4099.3800001,1609,510.24496083,0.11472181,7030.416,6208.8257,821.5903,11.6862259644379,13511.705,12651.684
1981,"Indiana","Generic",12.0522635265541,2.45838524184797,74.8331230219595,41.3664931427027,919.0743718,4207.8700012,1926,316.20633356,0.07791433,6412.3833,6060.169,352.214300000001,5.49272062385916,14846.602,14448.223
1982,"Indiana","Generic",14.1175986689135,5.30910742181661,81.5061958754325,47.3346494152249,856.5559694,4013.3600105,1647,474.26311414,0.09385259,7719.6904,6798.759,920.9314,11.9296416343329,14594.098,13602.47
1983,"Indiana","Generic",12.0782441468294,3.25979612414381,76.50513589699,44.1810515525084,861.1676251,4022.1500058,1827,279.36032559,0.0643649,7917.6865,7429.7134,487.9731,6.16307680280092,14769.465,14253.671
1984,"Indiana","Generic",13.0873079488768,3.80068490963768,78.6841090735507,44.0420445718478,970.812489,3717.970002,1797,307.93948355,0.06410176,7596.053,7098.949,497.104,6.54424080506021,14070.152,13531.381
1985,"Indiana","Generic",13.1643429561083,3.98572576554152,78.2046359205776,44.7557382880866,878.5165738,3633.93000004,1722,337.63674889,0.0809056,6309.4937,5882.1265,427.3672,6.77339926656872,13605.5,13146.657
1986,"Indiana","Generic",14.0967859603544,5.02774399529825,79.5097408575439,45.3317759017544,598.6712321,4093.950011,1297,82.0631803,0.027489094,8187.8745,8130.318,57.5564999999997,0.702947999508294,17271.37,17213.807
1987,"Indiana","Generic",14.284726954744,4.20257693634812,76.3324249726962,40.769869183959,628.1421681,4533.43000292,1278,192.38320702,0.03925402,9153.995,8732.385,421.610000000001,4.6057486376167,18193.69,17748.355
1988,"Indiana","Generic",13.4730334258528,4.16319747724415,79.59653240301,44.178070638796,923.5497599,4351.4900041,1894,388.07869517,0.0949636,7439.948,6832.2886,607.6594,8.1675221385956,15722.474,15069.878
1989,"Indiana","Generic",13.3959241544331,4.26431741728621,80.1687179393103,45.5589422224138,809.9338175,3944.1400166,1634,460.57541957,0.10569535,6753.4966,6061.053,692.443600000001,10.2531124395621,13171.017,12467.403
1990,"Indiana","Generic",14.4054513071119,4.87002543509025,80.1683720902527,44.1507762725632,771.912299,3752.5700141,1622,407.33124375,0.087765545,7066.4004,6306.804,759.5964,10.7494106900594,12924.92,12103.191
