city,state,region,lat,lon,n_trials
Campo Mourao,PR,Subtropical,-24.029366,-52.388395,5
Guarapuava,PR,Subtropical,-25.37119,-51.418736,1
Campo Verde,MT,Tropical,-15.560904,-55.125023,5
Dourados,MS,Tropical,-22.270376,-54.851507,2
Itaberá,SP,Subtropical,-23.874791,-49.126961,4
Londrina,PR,Subtropical,-23.327569,-51.255372,6
Palmeira,PR,Subtropical,-25.422354,-50.015096,7
Palotina,PR,Subtropical,-24.304838,-53.86085,2
Patos de Minas,MG,Tropical,-18.510246,-46.422192,3
Planaltina,DF,Tropical,-15.663809,-47.515486,8
Uberaba,MG,Tropical,-19.785729,-47.963953,1
