"","Site","TMAX","TMIN","RAIN","year","month","day"
"1","Sharkiya",20.49,7.1,0,2013,1,1
"2","Sharkiya",21.39,6.21,0,2013,1,2
"3","Sharkiya",22.32,9.08,0.07,2013,1,3
"4","Sharkiya",20.83,8.06,0.05,2013,1,4
"5","Sharkiya",18.65,8.09,0.81,2013,1,5
"6","Sharkiya",18.66,7.34,0.01,2013,1,6
"7","Sharkiya",16.98,9.78,1.31,2013,1,7
"8","Sharkiya",18,7.34,4.72,2013,1,8
"9","Sharkiya",13.06,4.51,0.15,2013,1,9
"10","Sharkiya",12.85,3.59,0.03,2013,1,10
"11","Sharkiya",16.36,3.67,0,2013,1,11
"12","Sharkiya",18.73,7.86,0,2013,1,12
"13","Sharkiya",20.52,4.77,0,2013,1,13
"14","Sharkiya",20.81,7.38,0,2013,1,14
"15","Sharkiya",21.72,7.18,0,2013,1,15
"16","Sharkiya",21.45,6.52,0,2013,1,16
"17","Sharkiya",23.03,6.98,0,2013,1,17
"18","Sharkiya",21.95,6.95,0,2013,1,18
"19","Sharkiya",21.91,4.53,0,2013,1,19
"20","Sharkiya",23.5,7.47,0,2013,1,20
"21","Sharkiya",28.41,6.95,0,2013,1,21
"22","Sharkiya",24.2,10.78,0,2013,1,22
"23","Sharkiya",21.4,8.41,0,2013,1,23
"24","Sharkiya",21.78,8.57,0,2013,1,24
"25","Sharkiya",23.74,11.25,0,2013,1,25
"26","Sharkiya",23.61,6.51,0,2013,1,26
"27","Sharkiya",19.7,6.05,0,2013,1,27
"28","Sharkiya",19.51,5.77,0.21,2013,1,28
"29","Sharkiya",19.68,6.74,0.34,2013,1,29
"30","Sharkiya",18.15,6.86,1.21,2013,1,30
"31","Sharkiya",16.71,9.25,2.73,2013,1,31
"32","Sharkiya",17.1,10.09,2.15,2013,2,1
"33","Sharkiya",19.75,5.93,0.01,2013,2,2
"34","Sharkiya",22.44,6.2,0,2013,2,3
"35","Sharkiya",26.14,6.21,0,2013,2,4
"36","Sharkiya",23.32,12.97,0,2013,2,5
"37","Sharkiya",18.36,10.1,0,2013,2,6
"38","Sharkiya",23,8.29,0,2013,2,7
"39","Sharkiya",23.71,7.99,0,2013,2,8
"40","Sharkiya",22.55,8.31,0,2013,2,9
"41","Sharkiya",21.62,8.1,0.01,2013,2,10
"42","Sharkiya",20.8,5.04,0,2013,2,11
"43","Sharkiya",20.69,7.62,0,2013,2,12
"44","Sharkiya",23.22,7.1,0,2013,2,13
"45","Sharkiya",24.04,10.87,0,2013,2,14
"46","Sharkiya",19.54,7.98,0,2013,2,15
"47","Sharkiya",21.14,5.66,0,2013,2,16
"48","Sharkiya",20.88,7.89,0,2013,2,17
"49","Sharkiya",20.16,8.02,0,2013,2,18
"50","Sharkiya",21.19,7.56,0,2013,2,19
"51","Sharkiya",24.01,7.05,0,2013,2,20
"52","Sharkiya",26.22,10.31,0,2013,2,21
"53","Sharkiya",28.31,10.34,0,2013,2,22
"54","Sharkiya",23.41,11.16,0,2013,2,23
"55","Sharkiya",25.14,9.73,0,2013,2,24
"56","Sharkiya",28.7,9.71,0,2013,2,25
"57","Sharkiya",30.5,12.04,0,2013,2,26
"58","Sharkiya",28.23,9.57,0,2013,2,27
"59","Sharkiya",24.23,9.47,0,2013,2,28
"60","Sharkiya",22.18,8.6,0,2013,3,1
"61","Sharkiya",29.01,9.43,0,2013,3,2
"62","Sharkiya",29.85,13.59,0,2013,3,3
"63","Sharkiya",24.18,11.11,0,2013,3,4
"64","Sharkiya",23.35,9.81,0,2013,3,5
"65","Sharkiya",23.4,8.08,0,2013,3,6
"66","Sharkiya",23.56,8.13,0,2013,3,7
"67","Sharkiya",30.47,10.36,0,2013,3,8
"68","Sharkiya",26.29,10.16,0,2013,3,9
"69","Sharkiya",28.31,10.22,0,2013,3,10
"70","Sharkiya",33.76,13.48,0,2013,3,11
"71","Sharkiya",34.35,17.59,0,2013,3,12
"72","Sharkiya",31.83,14.68,0,2013,3,13
"73","Sharkiya",36.47,12.39,0,2013,3,14
"74","Sharkiya",36.96,15.79,0,2013,3,15
"75","Sharkiya",24.44,11.27,0,2013,3,16
"76","Sharkiya",22.46,10.62,0,2013,3,17
"77","Sharkiya",23.47,10.98,0,2013,3,18
"78","Sharkiya",25.66,8.51,0,2013,3,19
"79","Sharkiya",28.4,9.59,0,2013,3,20
"80","Sharkiya",31.63,12.02,0,2013,3,21
"81","Sharkiya",25.66,13.38,0,2013,3,22
"82","Sharkiya",25.82,10.71,0,2013,3,23
"83","Sharkiya",25.47,9.94,0,2013,3,24
"84","Sharkiya",29.49,7.59,0,2013,3,25
"85","Sharkiya",31.38,10.91,0,2013,3,26
"86","Sharkiya",27.45,10.49,0,2013,3,27
"87","Sharkiya",30.82,10.47,0,2013,3,28
"88","Sharkiya",31.59,12.46,0,2013,3,29
"89","Sharkiya",31.21,12.47,0,2013,3,30
"90","Sharkiya",36.95,13.8,0,2013,3,31
"91","Sharkiya",30.28,14.81,0,2013,4,1
"92","Sharkiya",31.33,14.42,0,2013,4,2
"93","Sharkiya",35.28,14.95,0,2013,4,3
"94","Sharkiya",26.45,14.02,0,2013,4,4
"95","Sharkiya",28.38,12.04,0,2013,4,5
"96","Sharkiya",31.96,9.71,0,2013,4,6
"97","Sharkiya",35.38,16.54,0,2013,4,7
"98","Sharkiya",27.84,13.99,0,2013,4,8
"99","Sharkiya",27.23,12.09,0,2013,4,9
"100","Sharkiya",27.57,11.55,0,2013,4,10
"101","Sharkiya",28.55,13.19,0,2013,4,11
"102","Sharkiya",28.46,10.86,0,2013,4,12
"103","Sharkiya",29.17,10.86,0,2013,4,13
"104","Sharkiya",31.09,11.36,0,2013,4,14
"105","Sharkiya",31.57,12.73,0,2013,4,15
"106","Sharkiya",25.79,12.13,0,2013,4,16
"107","Sharkiya",24.55,11.77,0.02,2013,4,17
"108","Sharkiya",24.89,11.26,0.05,2013,4,18
"109","Sharkiya",26.04,11.47,0,2013,4,19
"110","Sharkiya",24.04,10.93,0.04,2013,4,20
"111","Sharkiya",25.26,10.38,0,2013,4,21
"112","Sharkiya",26.88,10.93,0,2013,4,22
"113","Sharkiya",27.85,11.69,0,2013,4,23
"114","Sharkiya",29.76,12.69,0,2013,4,24
"115","Sharkiya",32.11,13.6,0,2013,4,25
"116","Sharkiya",32.94,13.17,0,2013,4,26
"117","Sharkiya",34.51,14.09,0,2013,4,27
"118","Sharkiya",38.46,15.6,0,2013,4,28
"119","Sharkiya",38.67,17.94,0,2013,4,29
"120","Sharkiya",38.04,15.74,0,2013,4,30
"121","Sharkiya",38.18,16.25,0,2013,5,1
"122","Sharkiya",37.01,16.33,0,2013,5,2
"123","Sharkiya",36.77,16.67,0,2013,5,3
"124","Sharkiya",38.22,18.72,0,2013,5,4
"125","Sharkiya",37.61,18.19,0,2013,5,5
"126","Sharkiya",37.02,17.32,0,2013,5,6
"127","Sharkiya",37.38,17.63,0,2013,5,7
"128","Sharkiya",34.7,18.16,0.01,2013,5,8
"129","Sharkiya",34.37,18.91,0.52,2013,5,9
"130","Sharkiya",34.56,19.68,3.02,2013,5,10
"131","Sharkiya",33.23,18.28,0,2013,5,11
"132","Sharkiya",30.19,16.79,0,2013,5,12
"133","Sharkiya",36,18.07,0,2013,5,13
"134","Sharkiya",29.82,16.13,0,2013,5,14
"135","Sharkiya",29.69,15.75,0,2013,5,15
"136","Sharkiya",32.7,16.21,0,2013,5,16
"137","Sharkiya",35.95,17.56,0,2013,5,17
"138","Sharkiya",39.22,18.53,0,2013,5,18
"139","Sharkiya",39.91,19.95,0,2013,5,19
"140","Sharkiya",36.49,18.88,0,2013,5,20
"141","Sharkiya",37.68,17.81,0,2013,5,21
"142","Sharkiya",38.67,19.46,0,2013,5,22
"143","Sharkiya",40.08,19.87,0,2013,5,23
"144","Sharkiya",41.46,21.4,0,2013,5,24
"145","Sharkiya",35.67,19.43,0,2013,5,25
"146","Sharkiya",35.12,17.49,0,2013,5,26
"147","Sharkiya",36.78,16.88,0,2013,5,27
"148","Sharkiya",39.45,18.7,0,2013,5,28
"149","Sharkiya",41.78,21.24,0,2013,5,29
"150","Sharkiya",39.04,21.26,0,2013,5,30
"151","Sharkiya",43.73,20.38,0,2013,5,31
"152","Sharkiya",40.95,21.7,0,2013,6,1
"153","Sharkiya",46.21,22.15,0,2013,6,2
"154","Sharkiya",36.86,20.23,0,2013,6,3
"155","Sharkiya",36.16,18.1,0,2013,6,4
"156","Sharkiya",35.42,18.82,0,2013,6,5
"157","Sharkiya",39.63,18,0,2013,6,6
"158","Sharkiya",37.55,19.7,0,2013,6,7
"159","Sharkiya",43.8,22.27,0,2013,6,8
"160","Sharkiya",34.63,21.69,0,2013,6,9
"161","Sharkiya",35.97,18.72,0,2013,6,10
"162","Sharkiya",38.86,19.05,0,2013,6,11
"163","Sharkiya",37.63,21.39,0,2013,6,12
"164","Sharkiya",34.29,18.75,0,2013,6,13
"165","Sharkiya",34.61,18.47,0,2013,6,14
"166","Sharkiya",34.01,18.23,0,2013,6,15
"167","Sharkiya",34.31,19.23,0,2013,6,16
"168","Sharkiya",37.08,19.44,0,2013,6,17
"169","Sharkiya",39.28,19.81,0,2013,6,18
"170","Sharkiya",39.22,21.06,0,2013,6,19
"171","Sharkiya",39.99,21.87,0,2013,6,20
"172","Sharkiya",39.49,22.06,0,2013,6,21
"173","Sharkiya",38.54,22.01,0,2013,6,22
"174","Sharkiya",39.7,21.77,0,2013,6,23
"175","Sharkiya",40.11,21.85,0,2013,6,24
"176","Sharkiya",40.47,21.03,0,2013,6,25
"177","Sharkiya",39.86,21.14,0,2013,6,26
"178","Sharkiya",38.67,21.23,0,2013,6,27
"179","Sharkiya",39.71,22.02,0,2013,6,28
"180","Sharkiya",38.82,20.74,0,2013,6,29
"181","Sharkiya",38.57,20.75,0,2013,6,30
"182","Sharkiya",35.93,20.37,0,2013,7,1
"183","Sharkiya",35.58,20.43,0,2013,7,2
"184","Sharkiya",38.3,20.1,0,2013,7,3
"185","Sharkiya",39.34,20.12,0,2013,7,4
"186","Sharkiya",37.75,20.35,0,2013,7,5
"187","Sharkiya",36.85,19.83,0,2013,7,6
"188","Sharkiya",37.13,21.48,0,2013,7,7
"189","Sharkiya",37.76,20,0,2013,7,8
"190","Sharkiya",36.92,21.79,0,2013,7,9
"191","Sharkiya",38.51,21.23,0,2013,7,10
"192","Sharkiya",37.63,21.2,0,2013,7,11
"193","Sharkiya",37.96,20.75,0,2013,7,12
"194","Sharkiya",38.9,20.76,0,2013,7,13
"195","Sharkiya",38.19,20.55,0,2013,7,14
"196","Sharkiya",38.91,20.34,0,2013,7,15
"197","Sharkiya",38.36,20.61,0,2013,7,16
"198","Sharkiya",37.41,20.34,0,2013,7,17
"199","Sharkiya",36.51,20.62,0,2013,7,18
"200","Sharkiya",36.96,21.16,0,2013,7,19
"201","Sharkiya",37.65,22.02,0,2013,7,20
"202","Sharkiya",37.21,19.99,0,2013,7,21
"203","Sharkiya",38.7,19.42,0,2013,7,22
"204","Sharkiya",38.91,21.13,0,2013,7,23
"205","Sharkiya",39.3,21.56,0,2013,7,24
"206","Sharkiya",39.42,20.79,0,2013,7,25
"207","Sharkiya",40.04,21.22,0,2013,7,26
"208","Sharkiya",40.22,19.96,0,2013,7,27
"209","Sharkiya",40.41,21.41,0,2013,7,28
"210","Sharkiya",40.83,22.05,0,2013,7,29
"211","Sharkiya",39.07,21.62,0,2013,7,30
"212","Sharkiya",39.2,22.59,0,2013,7,31
"213","Sharkiya",40.47,22.85,0,2013,8,1
