site,variety,year,DOY,disease,fint,yieldActual,yieldAttainable
Sharkiya,sids12,2014,38,5,,,
Sharkiya,sids12,2014,45,10,,,
Sharkiya,sids12,2014,52,20,,,
Sharkiya,sids12,2014,60,30,,,
Sharkiya,sids12,2014,66,40,,,
Sharkiya,sids12,2014,73,60,,,
Sharkiya,sids12,2014,80,70,,,
Sharkiya,sids12,2014,91,70,1,,
Sharkiya,gem11,2014,38,5,,,
Sharkiya,gem11,2014,45,10,,,
Sharkiya,gem11,2014,52,20,,,
Sharkiya,gem11,2014,60,30,,,
Sharkiya,gem11,2014,66,40,,,
Sharkiya,gem11,2014,73,50,,,
Sharkiya,gem11,2014,80,60,,,
Sharkiya,gem11,2014,91,60,1,,
Sharkiya,gem7,2014,38,5,,,
Sharkiya,gem7,2014,45,10,,,
Sharkiya,gem7,2014,52,20,,,
Sharkiya,gem7,2014,60,30,,,
Sharkiya,gem7,2014,66,40,,,
Sharkiya,gem7,2014,73,40,,,
Sharkiya,gem7,2014,80,50,,,
Sharkiya,gem7,2014,91,50,1,,
Sharkiya,sids13,2014,38,2,,,
Sharkiya,sids13,2014,45,5,,,
Sharkiya,sids13,2014,52,5,,,
Sharkiya,sids13,2014,60,10,,,
Sharkiya,sids13,2014,66,20,,,
Sharkiya,sids13,2014,73,30,,,
Sharkiya,sids13,2014,80,40,,,
Sharkiya,sids13,2014,91,40,1,,
Sharkiya,sids1,2014,38,2,,,
Sharkiya,sids1,2014,45,10,,,
Sharkiya,sids1,2014,52,10,,,
Sharkiya,sids1,2014,60,20,,,
Sharkiya,sids1,2014,66,30,,,
Sharkiya,sids1,2014,73,30,,,
Sharkiya,sids1,2014,80,40,,,
Sharkiya,sids1,2014,91,40,1,,
Sharkiya,gem9,2014,38,2,,,
Sharkiya,gem9,2014,45,5,,,
Sharkiya,gem9,2014,52,5,,,
Sharkiya,gem9,2014,60,5,,,
Sharkiya,gem9,2014,66,10,,,
Sharkiya,gem9,2014,73,20,,,
Sharkiya,gem9,2014,80,30,,,
Sharkiya,gem9,2014,91,30,1,,
Sharkiya,gem10,2014,38,2,,,
Sharkiya,gem10,2014,45,5,,,
Sharkiya,gem10,2014,52,5,,,
Sharkiya,gem10,2014,60,5,,,
Sharkiya,gem10,2014,66,10,,,
Sharkiya,gem10,2014,73,10,,,
Sharkiya,gem10,2014,80,20,,,
Sharkiya,gem10,2014,91,20,1,,
Sharkiya,sids12,2015,38,5,,,
Sharkiya,sids12,2015,45,20,,,
Sharkiya,sids12,2015,52,40,,,
Sharkiya,sids12,2015,60,60,,,
Sharkiya,sids12,2015,66,70,,,
Sharkiya,sids12,2015,73,80,,,
Sharkiya,sids12,2015,80,90,,,
Sharkiya,sids12,2015,91,90,1,,
Sharkiya,gem11,2015,38,5,,,
Sharkiya,gem11,2015,45,20,,,
Sharkiya,gem11,2015,52,40,,,
Sharkiya,gem11,2015,60,50,,,
Sharkiya,gem11,2015,66,60,,,
Sharkiya,gem11,2015,73,70,,,
Sharkiya,gem11,2015,80,80,,,
Sharkiya,gem11,2015,91,90,1,,
Sharkiya,gem7,2015,38,5,,,
Sharkiya,gem7,2015,45,20,,,
Sharkiya,gem7,2015,52,30,,,
Sharkiya,gem7,2015,60,40,,,
Sharkiya,gem7,2015,66,50,,,
Sharkiya,gem7,2015,73,60,,,
Sharkiya,gem7,2015,80,70,,,
Sharkiya,gem7,2015,91,70,1,,
Sharkiya,sids13,2015,38,2,,,
Sharkiya,sids13,2015,45,5,,,
Sharkiya,sids13,2015,52,10,,,
Sharkiya,sids13,2015,60,20,,,
Sharkiya,sids13,2015,66,30,,,
Sharkiya,sids13,2015,73,40,,,
Sharkiya,sids13,2015,80,50,,,
Sharkiya,sids13,2015,91,50,1,,
Sharkiya,sids1,2015,38,5,,,
Sharkiya,sids1,2015,45,10,,,
Sharkiya,sids1,2015,52,20,,,
Sharkiya,sids1,2015,60,30,,,
Sharkiya,sids1,2015,66,40,,,
Sharkiya,sids1,2015,73,50,,,
Sharkiya,sids1,2015,80,60,,,
Sharkiya,sids1,2015,91,60,1,,
Sharkiya,gem9,2015,38,2,,,
Sharkiya,gem9,2015,45,2,,,
Sharkiya,gem9,2015,52,5,,,
Sharkiya,gem9,2015,60,10,,,
Sharkiya,gem9,2015,66,20,,,
Sharkiya,gem9,2015,73,30,,,
Sharkiya,gem9,2015,80,40,,,
Sharkiya,gem9,2015,91,40,1,,
Sharkiya,gem10,2015,38,2,,,
Sharkiya,gem10,2015,45,2,,,
Sharkiya,gem10,2015,52,5,,,
Sharkiya,gem10,2015,60,5,,,
Sharkiya,gem10,2015,66,10,,,
Sharkiya,gem10,2015,73,10,,,
Sharkiya,gem10,2015,80,20,,,
Sharkiya,gem10,2015,91,20,1,,
Sharkiya,sids12,2014,121,70,0.3,3392.857143,7607.142857
Sharkiya,gem11,2014,121,60,0.3,3714.285714,7964.285714
Sharkiya,gem7,2014,121,50,0.3,3821.428571,6678.571429
Sharkiya,sids13,2014,121,40,0.3,4892.857143,7071.428571
Sharkiya,sids1,2014,121,40,0.3,4107.142857,6321.428571
Sharkiya,gem9,2014,121,30,0.3,5392.857143,7107.142857
Sharkiya,gem10,2014,121,20,0.3,5500,6785.714286
Sharkiya,sids12,2015,121,90,0.3,3035.714286,7285.714286
Sharkiya,gem11,2015,121,90,0.3,3071.428571,7142.857143
Sharkiya,gem7,2015,121,70,0.3,3392.857143,6357.142857
Sharkiya,sids13,2015,121,50,0.3,4035.714286,6250
Sharkiya,sids1,2015,121,60,0.3,3571.428571,5892.857143
Sharkiya,gem9,2015,121,40,0.3,5250,7178.571429
Sharkiya,gem10,2015,121,20,0.3,4428.571429,5821.428571
