"","site","Temp","rh","RAIN","year","month","day","hour"
"1","Sharkiya",10.1,71.03,0,2013,1,1,0
"2","Sharkiya",9.89,74.02,0,2013,1,1,1
"3","Sharkiya",9.44,77.93,0,2013,1,1,2
"4","Sharkiya",8.8,82.21,0,2013,1,1,3
"5","Sharkiya",8.2,85.78,0,2013,1,1,4
"6","Sharkiya",7.62,88.17,0,2013,1,1,5
"7","Sharkiya",7.1,89.15,0,2013,1,1,6
"8","Sharkiya",8.44,78.46,0,2013,1,1,7
"9","Sharkiya",11.74,59.87,0,2013,1,1,8
"10","Sharkiya",15.29,44.62,0,2013,1,1,9
"11","Sharkiya",18.44,33.39,0,2013,1,1,10
"12","Sharkiya",19.5,29.16,0,2013,1,1,11
"13","Sharkiya",20.2,26.25,0,2013,1,1,12
"14","Sharkiya",20.49,24.83,0,2013,1,1,13
"15","Sharkiya",20.3,24.85,0,2013,1,1,14
"16","Sharkiya",19.49,26.42,0,2013,1,1,15
"17","Sharkiya",16.12,35.16,0,2013,1,1,16
"18","Sharkiya",13.13,43.32,0,2013,1,1,17
"19","Sharkiya",12.44,47.15,0,2013,1,1,18
"20","Sharkiya",11.91,51.77,0,2013,1,1,19
"21","Sharkiya",11.44,56.31,0,2013,1,1,20
"22","Sharkiya",10.92,60.79,0,2013,1,1,21
"23","Sharkiya",10.32,65.35,0,2013,1,1,22
"24","Sharkiya",9.69,69.64,0,2013,1,1,23
"25","Sharkiya",9.1,74,0,2013,1,2,0
"26","Sharkiya",8.56,78.06,0,2013,1,2,1
"27","Sharkiya",8.02,82.34,0,2013,1,2,2
"28","Sharkiya",7.51,86.81,0,2013,1,2,3
"29","Sharkiya",7.05,91.22,0,2013,1,2,4
"30","Sharkiya",6.62,95.5,0,2013,1,2,5
"31","Sharkiya",6.21,99.51,0,2013,1,2,6
"32","Sharkiya",7.89,89.04,0,2013,1,2,7
"33","Sharkiya",10.65,73.97,0,2013,1,2,8
"34","Sharkiya",14.85,56.96,0.02,2013,1,2,9
"35","Sharkiya",18.69,45.16,0.01,2013,1,2,10
"36","Sharkiya",20.09,39.43,0,2013,1,2,11
"37","Sharkiya",20.97,35.29,0.01,2013,1,2,12
"38","Sharkiya",21.39,32.65,0,2013,1,2,13
"39","Sharkiya",21.26,31.69,0,2013,1,2,14
"40","Sharkiya",20.51,32.65,0,2013,1,2,15
"41","Sharkiya",17.18,41.22,0,2013,1,2,16
"42","Sharkiya",14.1,51.65,0,2013,1,2,17
"43","Sharkiya",13.15,58.64,0,2013,1,2,18
"44","Sharkiya",12.28,67.69,0,2013,1,2,19
"45","Sharkiya",11.48,78.1,0,2013,1,2,20
"46","Sharkiya",10.81,88.07,0,2013,1,2,21
"47","Sharkiya",10.41,95.23,0,2013,1,2,22
"48","Sharkiya",10.21,99.77,0,2013,1,2,23
"49","Sharkiya",10.1,100,0,2013,1,3,0
"50","Sharkiya",10.18,100,0,2013,1,3,1
"51","Sharkiya",10.15,100,0,2013,1,3,2
"52","Sharkiya",10.02,100,0,2013,1,3,3
"53","Sharkiya",9.72,100,0,2013,1,3,4
"54","Sharkiya",9.74,100,0.06,2013,1,3,5
"55","Sharkiya",10.07,100,0.29,2013,1,3,6
"56","Sharkiya",10.98,98.68,0.57,2013,1,3,7
"57","Sharkiya",13.12,86.28,0.49,2013,1,3,8
"58","Sharkiya",16.75,66.18,0.23,2013,1,3,9
"59","Sharkiya",19.41,49.93,0.09,2013,1,3,10
"60","Sharkiya",20.85,41.34,0.04,2013,1,3,11
"61","Sharkiya",21.82,35.8,0.01,2013,1,3,12
"62","Sharkiya",22.32,32.4,0,2013,1,3,13
"63","Sharkiya",22.26,30.74,0,2013,1,3,14
"64","Sharkiya",21.58,30.9,0,2013,1,3,15
"65","Sharkiya",18.52,37.88,0,2013,1,3,16
"66","Sharkiya",15.46,44.23,0,2013,1,3,17
"67","Sharkiya",13.89,49.18,0,2013,1,3,18
"68","Sharkiya",12.69,53.86,0,2013,1,3,19
"69","Sharkiya",11.6,59.91,0,2013,1,3,20
"70","Sharkiya",10.6,68.88,0,2013,1,3,21
"71","Sharkiya",9.74,79.84,0,2013,1,3,22
"72","Sharkiya",9.08,90.33,0,2013,1,3,23
"73","Sharkiya",8.78,97.3,0,2013,1,4,0
"74","Sharkiya",8.88,100,0,2013,1,4,1
"75","Sharkiya",9.07,100,0,2013,1,4,2
"76","Sharkiya",9.11,100,0,2013,1,4,3
"77","Sharkiya",9.01,100,0,2013,1,4,4
"78","Sharkiya",8.64,100,0,2013,1,4,5
"79","Sharkiya",8.06,100,0,2013,1,4,6
"80","Sharkiya",9.03,100,0.01,2013,1,4,7
"81","Sharkiya",12.2,85.08,0.08,2013,1,4,8
"82","Sharkiya",16.08,59.6,0.27,2013,1,4,9
"83","Sharkiya",18.78,44.1,0.1,2013,1,4,10
"84","Sharkiya",19.92,39.15,0.12,2013,1,4,11
"85","Sharkiya",20.62,36.19,0.18,2013,1,4,12
"86","Sharkiya",20.83,35.3,0.23,2013,1,4,13
"87","Sharkiya",20.55,36.31,0.16,2013,1,4,14
"88","Sharkiya",19.71,39.16,0.03,2013,1,4,15
