"site","Temp","rh","RAIN","year","month","day","hour"
"Planaltina",19.23,98.14,31.9,2011,1,1,0
"Planaltina",19.12,98.18,32,2011,1,1,1
"Planaltina",19.03,97.89,30.17,2011,1,1,2
"Planaltina",18.85,97.92,21.42,2011,1,1,3
"Planaltina",18.69,97.7,13.88,2011,1,1,4
"Planaltina",18.55,97.61,11.93,2011,1,1,5
"Planaltina",18.91,96.78,9.32,2011,1,1,6
"Planaltina",19.79,93.37,10.69,2011,1,1,7
"Planaltina",21.13,85.98,22.64,2011,1,1,8
"Planaltina",22.6,78.48,38.62,2011,1,1,9
"Planaltina",23.61,74.58,43.51,2011,1,1,10
"Planaltina",24.4,72.06,35.85,2011,1,1,11
"Planaltina",24.79,70.22,44.49,2011,1,1,12
"Planaltina",24.75,70.37,46.78,2011,1,1,13
"Planaltina",23.98,74.93,44.39,2011,1,1,14
"Planaltina",23.13,80.55,34.65,2011,1,1,15
"Planaltina",22.18,87.02,34.99,2011,1,1,16
"Planaltina",21.3,92.75,39.37,2011,1,1,17
"Planaltina",20.54,95.96,44.43,2011,1,1,18
"Planaltina",20.05,96.74,40.85,2011,1,1,19
"Planaltina",19.65,96.93,33.7,2011,1,1,20
"Planaltina",19.33,97.03,26.85,2011,1,1,21
"Planaltina",19.1,97.16,22.76,2011,1,1,22
"Planaltina",18.94,97.37,20.39,2011,1,1,23
"Planaltina",18.85,97.51,22.58,2011,1,2,0
"Planaltina",18.77,97.53,19.77,2011,1,2,1
"Planaltina",18.67,97.57,13.12,2011,1,2,2
"Planaltina",18.54,97.71,8.34,2011,1,2,3
"Planaltina",18.37,97.93,5.55,2011,1,2,4
"Planaltina",18.23,98.11,3.93,2011,1,2,5
"Planaltina",18.75,97.01,2.96,2011,1,2,6
"Planaltina",19.5,93.89,5.47,2011,1,2,7
"Planaltina",20.69,87.26,11.88,2011,1,2,8
"Planaltina",21.91,79.82,2.55,2011,1,2,9
"Planaltina",22.57,75.82,5.48,2011,1,2,10
"Planaltina",23.04,73.96,10.34,2011,1,2,11
"Planaltina",23.84,71.76,12.05,2011,1,2,12
"Planaltina",23.96,72.13,11.3,2011,1,2,13
"Planaltina",23.05,77.25,9.4,2011,1,2,14
"Planaltina",22.43,82.02,6.51,2011,1,2,15
"Planaltina",22.01,85.17,7.02,2011,1,2,16
"Planaltina",21.38,89.78,8.44,2011,1,2,17
"Planaltina",20.36,95.29,8.72,2011,1,2,18
"Planaltina",19.78,97.1,7.72,2011,1,2,19
"Planaltina",19.52,97.37,7.38,2011,1,2,20
"Planaltina",19.33,97.44,7.23,2011,1,2,21
"Planaltina",19.2,97.22,6.85,2011,1,2,22
"Planaltina",18.99,97.1,5.17,2011,1,2,23
"Planaltina",18.74,97.18,3.26,2011,1,3,0
"Planaltina",18.48,97.44,2.37,2011,1,3,1
"Planaltina",18.28,97.6,2.32,2011,1,3,2
"Planaltina",18.11,97.75,3.26,2011,1,3,3
"Planaltina",17.98,97.83,3.64,2011,1,3,4
"Planaltina",17.88,97.81,3.98,2011,1,3,5
"Planaltina",18.26,96.85,4.44,2011,1,3,6
"Planaltina",19.11,94.16,4.79,2011,1,3,7
"Planaltina",20.38,88.14,5.93,2011,1,3,8
"Planaltina",21.99,80.6,11.33,2011,1,3,9
"Planaltina",23.18,75.01,10.4,2011,1,3,10
"Planaltina",23.98,71.24,10.83,2011,1,3,11
"Planaltina",24.48,68.58,14.36,2011,1,3,12
"Planaltina",24.79,66.69,13.49,2011,1,3,13
"Planaltina",24,70.31,13.16,2011,1,3,14
"Planaltina",23.31,74.42,17,2011,1,3,15
"Planaltina",22.55,79.17,14.89,2011,1,3,16
"Planaltina",21.65,85.32,14.67,2011,1,3,17
"Planaltina",20.45,91.91,12.84,2011,1,3,18
"Planaltina",19.64,95.58,11.62,2011,1,3,19
"Planaltina",19.34,96.75,10.47,2011,1,3,20
"Planaltina",19.2,97.2,11.8,2011,1,3,21
"Planaltina",19.08,97.49,12.64,2011,1,3,22
"Planaltina",18.97,97.66,13.24,2011,1,3,23
"Planaltina",18.86,97.68,14.58,2011,1,4,0
"Planaltina",18.75,97.63,15.06,2011,1,4,1
"Planaltina",18.59,97.57,11.01,2011,1,4,2
