"site","Temp","rh","RAIN","year","month","day","hour"
"Guarapuava",17.05,92.42,0.01,2011,1,1,0
"Guarapuava",16.71,92.54,0.02,2011,1,1,1
"Guarapuava",16.38,92.97,0.02,2011,1,1,2
"Guarapuava",16.06,93.01,0.02,2011,1,1,3
"Guarapuava",15.83,93.06,0.02,2011,1,1,4
"Guarapuava",15.65,93.14,0.02,2011,1,1,5
"Guarapuava",15.72,92.45,0.02,2011,1,1,6
"Guarapuava",16.41,88.06,0.02,2011,1,1,7
"Guarapuava",17.4,82.14,0.01,2011,1,1,8
"Guarapuava",18.75,75.78,0.01,2011,1,1,9
"Guarapuava",19.87,71.2,0.01,2011,1,1,10
"Guarapuava",21.01,67.47,0.01,2011,1,1,11
"Guarapuava",22.19,64.46,0.04,2011,1,1,12
"Guarapuava",22.86,63.11,0.05,2011,1,1,13
"Guarapuava",23.11,62.83,0.05,2011,1,1,14
"Guarapuava",23.04,63.11,0.06,2011,1,1,15
"Guarapuava",22.56,64.38,0.07,2011,1,1,16
"Guarapuava",21.63,70.61,0.12,2011,1,1,17
"Guarapuava",20.61,79.91,0.09,2011,1,1,18
"Guarapuava",18.98,89.33,0.14,2011,1,1,19
"Guarapuava",17.88,93.32,0.21,2011,1,1,20
"Guarapuava",17.24,95.54,0.25,2011,1,1,21
"Guarapuava",16.77,96.88,0.31,2011,1,1,22
"Guarapuava",16.25,98.89,0.38,2011,1,1,23
"Guarapuava",16,99.28,0.38,2011,1,2,0
"Guarapuava",16.04,97.98,0.29,2011,1,2,1
"Guarapuava",16,97.59,0.13,2011,1,2,2
"Guarapuava",15.86,97.69,0.04,2011,1,2,3
"Guarapuava",15.7,97.69,0.03,2011,1,2,4
"Guarapuava",15.56,97.49,0.04,2011,1,2,5
"Guarapuava",15.94,94.74,0.04,2011,1,2,6
"Guarapuava",17.15,87.18,0.06,2011,1,2,7
"Guarapuava",18.88,78.73,0.09,2011,1,2,8
"Guarapuava",20.19,74.59,6.34,2011,1,2,9
"Guarapuava",20.95,74,12.06,2011,1,2,10
"Guarapuava",21.86,71.24,18.33,2011,1,2,11
"Guarapuava",22.71,67.76,27.53,2011,1,2,12
"Guarapuava",23.11,65.94,30.24,2011,1,2,13
"Guarapuava",23,66.99,21.13,2011,1,2,14
"Guarapuava",22.66,69.63,25.09,2011,1,2,15
"Guarapuava",21.76,78.08,23.31,2011,1,2,16
"Guarapuava",20.98,87.18,25.41,2011,1,2,17
"Guarapuava",20.11,93.33,25.07,2011,1,2,18
"Guarapuava",19.04,97.74,21.22,2011,1,2,19
"Guarapuava",18.34,98.81,13.89,2011,1,2,20
"Guarapuava",17.82,99.01,6.75,2011,1,2,21
"Guarapuava",17.38,99.1,2.31,2011,1,2,22
"Guarapuava",17,99.18,1.27,2011,1,2,23
"Guarapuava",16.68,99.12,1.43,2011,1,3,0
"Guarapuava",16.43,99.08,1.38,2011,1,3,1
"Guarapuava",16.2,98.94,1.63,2011,1,3,2
"Guarapuava",15.97,98.89,1.91,2011,1,3,3
"Guarapuava",15.79,98.95,2.16,2011,1,3,4
"Guarapuava",15.66,99.04,2.29,2011,1,3,5
"Guarapuava",15.93,98.44,2.29,2011,1,3,6
"Guarapuava",16.83,97.07,2.25,2011,1,3,7
"Guarapuava",18.04,93.79,2.2,2011,1,3,8
"Guarapuava",19.83,84.85,1.36,2011,1,3,9
"Guarapuava",21.96,73.12,3.36,2011,1,3,10
"Guarapuava",23.3,68.05,4.59,2011,1,3,11
"Guarapuava",24.16,65.26,5.77,2011,1,3,12
"Guarapuava",24.61,63.85,5.4,2011,1,3,13
"Guarapuava",24.55,64.58,5.93,2011,1,3,14
"Guarapuava",24.16,67.63,4,2011,1,3,15
"Guarapuava",23.45,72.91,3.02,2011,1,3,16
"Guarapuava",22.65,80.43,2.29,2011,1,3,17
"Guarapuava",21.78,88.82,2.38,2011,1,3,18
"Guarapuava",20.8,94.2,2.34,2011,1,3,19
"Guarapuava",20.13,95.08,1.96,2011,1,3,20
"Guarapuava",19.6,96.89,1.61,2011,1,3,21
"Guarapuava",19.05,98.82,1.16,2011,1,3,22
"Guarapuava",18.51,100,0.7,2011,1,3,23
"Guarapuava",18.22,100,0.35,2011,1,4,0
"Guarapuava",18.22,97.95,0.28,2011,1,4,1
"Guarapuava",17.9,97.59,0.4,2011,1,4,2
"Guarapuava",17.59,97.69,0.47,2011,1,4,3
"Guarapuava",17.38,97.82,0.48,2011,1,4,4
"Guarapuava",17.18,98.24,0.46,2011,1,4,5
"Guarapuava",17.37,97.34,0.43,2011,1,4,6
"Guarapuava",18.17,94.43,0.39,2011,1,4,7
"Guarapuava",19.39,88.47,1.53,2011,1,4,8
"Guarapuava",20.51,83.01,12.68,2011,1,4,9
"Guarapuava",21.72,78.68,16.43,2011,1,4,10
"Guarapuava",23.1,71.37,15.88,2011,1,4,11
"Guarapuava",23.58,68.29,15.22,2011,1,4,12
"Guarapuava",23.62,68,11.27,2011,1,4,13
"Guarapuava",23.61,68.11,8.71,2011,1,4,14
"Guarapuava",23.34,70.54,6.32,2011,1,4,15
"Guarapuava",23.01,74.41,2.47,2011,1,4,16
"Guarapuava",22.62,78.41,2.21,2011,1,4,17
"Guarapuava",21.9,87.62,1.09,2011,1,4,18
"Guarapuava",21.01,92.82,1.75,2011,1,4,19
"Guarapuava",20.53,85.64,1.71,2011,1,4,20
"Guarapuava",19.83,89.29,1.98,2011,1,4,21
"Guarapuava",19.07,93.06,1.87,2011,1,4,22
"Guarapuava",18.51,95.69,1.59,2011,1,4,23
"Guarapuava",17.93,98.79,1.6,2011,1,5,0
"Guarapuava",17.47,100,1.56,2011,1,5,1
"Guarapuava",17.54,100,1.52,2011,1,5,2
"Guarapuava",17.57,100,1.57,2011,1,5,3
"Guarapuava",17.62,100,1.86,2011,1,5,4
"Guarapuava",17.63,100,1.95,2011,1,5,5
"Guarapuava",18,98.5,1.21,2011,1,5,6
"Guarapuava",18.7,96.14,1.09,2011,1,5,7
"Guarapuava",19.5,92.81,2.73,2011,1,5,8
"Guarapuava",20.69,87.74,1.6,2011,1,5,9
"Guarapuava",21.9,81.97,2.9,2011,1,5,10
"Guarapuava",22.58,79,3.88,2011,1,5,11
