"site","Temp","rh","RAIN","year","month","day","hour"
"Patos de Minas",20.58,96.4,42.48,2011,1,1,0
"Patos de Minas",20.48,96.44,40.15,2011,1,1,1
"Patos de Minas",20.42,96.13,44.87,2011,1,1,2
"Patos de Minas",20.31,95.83,44.82,2011,1,1,3
"Patos de Minas",20.17,95.77,39.38,2011,1,1,4
"Patos de Minas",20.09,95.72,35.9,2011,1,1,5
"Patos de Minas",20.16,95.45,27.24,2011,1,1,6
"Patos de Minas",20.46,94.57,21.77,2011,1,1,7
"Patos de Minas",21.1,91.45,21.69,2011,1,1,8
"Patos de Minas",22.09,84.95,11.07,2011,1,1,9
"Patos de Minas",23.18,78.58,13.54,2011,1,1,10
"Patos de Minas",23.97,74.99,18.78,2011,1,1,11
"Patos de Minas",24.48,73.15,35.03,2011,1,1,12
"Patos de Minas",24.74,72.39,40.37,2011,1,1,13
"Patos de Minas",24.74,72.53,34.8,2011,1,1,14
"Patos de Minas",24.41,73.81,27.61,2011,1,1,15
"Patos de Minas",23.82,76.66,23.6,2011,1,1,16
"Patos de Minas",22.85,83.27,21.72,2011,1,1,17
"Patos de Minas",21.36,92.03,19.71,2011,1,1,18
"Patos de Minas",20.54,95.76,17.01,2011,1,1,19
"Patos de Minas",20.33,96.63,14.84,2011,1,1,20
"Patos de Minas",20.37,96.6,14.59,2011,1,1,21
"Patos de Minas",20.35,96.26,15.94,2011,1,1,22
"Patos de Minas",19.97,96.31,14.11,2011,1,1,23
"Patos de Minas",19.57,96.66,15.67,2011,1,2,0
"Patos de Minas",19.36,96.73,17.56,2011,1,2,1
"Patos de Minas",19.29,96.55,18.25,2011,1,2,2
"Patos de Minas",19.24,96.6,19.92,2011,1,2,3
"Patos de Minas",19.2,96.68,23.16,2011,1,2,4
"Patos de Minas",19.17,96.73,28.37,2011,1,2,5
"Patos de Minas",19.41,96.25,29.36,2011,1,2,6
"Patos de Minas",19.95,94.97,30.88,2011,1,2,7
"Patos de Minas",20.74,91.35,32.55,2011,1,2,8
"Patos de Minas",21.7,85.61,29.6,2011,1,2,9
"Patos de Minas",22.58,79.9,25.58,2011,1,2,10
"Patos de Minas",23.31,75.94,20.62,2011,1,2,11
"Patos de Minas",23.63,74.94,17.27,2011,1,2,12
"Patos de Minas",23.65,75.48,13.65,2011,1,2,13
"Patos de Minas",23.28,78.19,10.66,2011,1,2,14
"Patos de Minas",22.81,81.82,11.1,2011,1,2,15
"Patos de Minas",22.2,86.73,14.58,2011,1,2,16
"Patos de Minas",21.47,92.18,21.7,2011,1,2,17
"Patos de Minas",20.66,95.34,24.68,2011,1,2,18
"Patos de Minas",20.13,96.38,26.14,2011,1,2,19
"Patos de Minas",19.81,96.3,25.22,2011,1,2,20
"Patos de Minas",19.68,96.44,22.81,2011,1,2,21
"Patos de Minas",19.6,96.68,22.2,2011,1,2,22
"Patos de Minas",19.52,96.49,27.56,2011,1,2,23
"Patos de Minas",19.44,96.34,36.48,2011,1,3,0
"Patos de Minas",19.32,96.16,41.44,2011,1,3,1
"Patos de Minas",19.12,96.43,38.5,2011,1,3,2
"Patos de Minas",18.92,96.6,34.08,2011,1,3,3
"Patos de Minas",18.9,96.18,31.39,2011,1,3,4
"Patos de Minas",18.86,96.36,32.6,2011,1,3,5
"Patos de Minas",19.17,96.07,27.11,2011,1,3,6
"Patos de Minas",19.84,94.25,23.26,2011,1,3,7
"Patos de Minas",20.7,90.17,20.9,2011,1,3,8
"Patos de Minas",21.87,84.09,49.81,2011,1,3,9
"Patos de Minas",22.97,78.67,52.2,2011,1,3,10
"Patos de Minas",23.8,75.37,45.63,2011,1,3,11
"Patos de Minas",24.3,73.89,42.37,2011,1,3,12
"Patos de Minas",24.19,74.84,47.75,2011,1,3,13
"Patos de Minas",23.84,78.34,61.2,2011,1,3,14
"Patos de Minas",23.31,83.1,63.71,2011,1,3,15
"Patos de Minas",22.63,88.74,67.09,2011,1,3,16
"Patos de Minas",21.95,93.71,66.7,2011,1,3,17
"Patos de Minas",21.33,95.69,66.95,2011,1,3,18
"Patos de Minas",20.94,96,55.19,2011,1,3,19
"Patos de Minas",20.64,96.14,44.74,2011,1,3,20
"Patos de Minas",20.4,96.17,35.03,2011,1,3,21
"Patos de Minas",20.2,96.28,26.79,2011,1,3,22
"Patos de Minas",19.97,96.69,22.16,2011,1,3,23
"Patos de Minas",19.76,96.83,27.06,2011,1,4,0
"Patos de Minas",19.52,97.22,32.85,2011,1,4,1
"Patos de Minas",19.34,97.51,31.29,2011,1,4,2
"Patos de Minas",19.18,97.59,29.1,2011,1,4,3
"Patos de Minas",19.03,97.71,26.24,2011,1,4,4
"Patos de Minas",18.96,97.69,19.11,2011,1,4,5
"Patos de Minas",19.47,96.67,17.9,2011,1,4,6
"Patos de Minas",20.42,93.04,23.59,2011,1,4,7
"Patos de Minas",21.74,86.7,32.05,2011,1,4,8
"Patos de Minas",23.13,80.67,9.34,2011,1,4,9
"Patos de Minas",24.16,76.56,6.68,2011,1,4,10
"Patos de Minas",24.68,74.22,7.5,2011,1,4,11
"Patos de Minas",24.84,73.9,10.14,2011,1,4,12
"Patos de Minas",24.9,74.6,12.35,2011,1,4,13
"Patos de Minas",24.69,76.62,11.42,2011,1,4,14
"Patos de Minas",24.23,79.9,10.95,2011,1,4,15
"Patos de Minas",23.62,85.07,9.51,2011,1,4,16
"Patos de Minas",22.86,90.81,7.52,2011,1,4,17
