"site","Temp","rh","RAIN","year","month","day","hour"
"Londrina",20.84,87.52,0,2011,1,1,0
"Londrina",19.76,91.86,0,2011,1,1,1
"Londrina",19.11,93.09,0,2011,1,1,2
"Londrina",18.7,93.11,0,2011,1,1,3
"Londrina",18.39,92.94,0,2011,1,1,4
"Londrina",18.07,93.02,0,2011,1,1,5
"Londrina",18.66,89.83,0,2011,1,1,6
"Londrina",19.67,84.44,0,2011,1,1,7
"Londrina",20.93,78.24,0,2011,1,1,8
"Londrina",22.83,71.38,0,2011,1,1,9
"Londrina",24.7,65.52,0,2011,1,1,10
"Londrina",26.26,62.07,0,2011,1,1,11
"Londrina",27.4,60.02,0.13,2011,1,1,12
"Londrina",27.73,59.11,0.21,2011,1,1,13
"Londrina",27.56,59.46,0.42,2011,1,1,14
"Londrina",27.11,61.03,0.46,2011,1,1,15
"Londrina",26.42,64.54,1.96,2011,1,1,16
"Londrina",25.4,71.48,3.44,2011,1,1,17
"Londrina",23.79,80.37,2.97,2011,1,1,18
"Londrina",21.9,87.79,0.63,2011,1,1,19
"Londrina",21.07,89.31,0.39,2011,1,1,20
"Londrina",20.44,90.77,0.26,2011,1,1,21
"Londrina",19.95,92.06,0.18,2011,1,1,22
"Londrina",19.68,93.02,0.11,2011,1,1,23
"Londrina",19.6,93.4,0.09,2011,1,2,0
"Londrina",19.55,94.01,0.1,2011,1,2,1
"Londrina",19.28,95.66,0.06,2011,1,2,2
"Londrina",18.95,96.7,0.08,2011,1,2,3
"Londrina",18.53,97.21,0.04,2011,1,2,4
"Londrina",18.13,97.37,0.02,2011,1,2,5
"Londrina",18.94,92.94,0.01,2011,1,2,6
"Londrina",20.51,84.83,0.01,2011,1,2,7
"Londrina",22.57,75.39,3.18,2011,1,2,8
"Londrina",24.43,70.29,36.65,2011,1,2,9
"Londrina",25.78,68.08,44.95,2011,1,2,10
"Londrina",26.62,66.11,55.93,2011,1,2,11
"Londrina",27.09,64.63,65.71,2011,1,2,12
"Londrina",27.28,63.96,59.59,2011,1,2,13
"Londrina",27.22,63.82,51.21,2011,1,2,14
"Londrina",27.01,64.12,36.62,2011,1,2,15
"Londrina",26.61,65.46,24.38,2011,1,2,16
"Londrina",26.15,69.74,17.02,2011,1,2,17
"Londrina",24.85,75.3,11.47,2011,1,2,18
"Londrina",22.48,85.52,7.41,2011,1,2,19
"Londrina",21.45,87.74,6.38,2011,1,2,20
"Londrina",20.76,89.29,5.39,2011,1,2,21
"Londrina",20.28,90.86,4.06,2011,1,2,22
"Londrina",20.14,92.07,3.14,2011,1,2,23
"Londrina",20.06,94.5,1.89,2011,1,3,0
"Londrina",20.13,97.1,0.8,2011,1,3,1
"Londrina",20.07,98.4,0.58,2011,1,3,2
"Londrina",19.84,98.76,0.89,2011,1,3,3
"Londrina",19.54,98.69,1.19,2011,1,3,4
"Londrina",19.15,98.59,1.37,2011,1,3,5
"Londrina",19.71,95.88,1.35,2011,1,3,6
"Londrina",20.86,91.53,2.06,2011,1,3,7
"Londrina",22.6,84.23,11.63,2011,1,3,8
"Londrina",24.29,77.05,1.35,2011,1,3,9
"Londrina",25.6,72.13,1.73,2011,1,3,10
