"site","Temp","rh","RAIN","year","month","day","hour"
"Palotina",20.63,85.36,0,2011,1,1,0
"Palotina",20.62,84.44,0,2011,1,1,1
"Palotina",20.46,85.57,0,2011,1,1,2
"Palotina",20.58,85.56,0,2011,1,1,3
"Palotina",20.32,87.43,0,2011,1,1,4
"Palotina",20.82,86.89,0,2011,1,1,5
"Palotina",21.97,82.64,0,2011,1,1,6
"Palotina",23.39,76.8,0,2011,1,1,7
"Palotina",24.59,72.25,2.81,2011,1,1,8
"Palotina",25.43,71.04,16.07,2011,1,1,9
"Palotina",26.19,70.73,16.77,2011,1,1,10
"Palotina",26.97,69.41,26.01,2011,1,1,11
"Palotina",27.53,66.97,30.61,2011,1,1,12
"Palotina",27.56,65.21,21.43,2011,1,1,13
"Palotina",27.05,66.44,18.24,2011,1,1,14
"Palotina",26.49,69.65,15.97,2011,1,1,15
"Palotina",26.13,73.78,12.8,2011,1,1,16
"Palotina",25.29,76.78,3.08,2011,1,1,17
"Palotina",23.82,84.27,0.69,2011,1,1,18
"Palotina",22.86,88.67,0.16,2011,1,1,19
"Palotina",21.95,90.99,0.06,2011,1,1,20
"Palotina",21.2,92.45,0.03,2011,1,1,21
"Palotina",20.59,93.82,0.02,2011,1,1,22
"Palotina",20.11,94.53,0.03,2011,1,1,23
"Palotina",19.67,95.24,0.05,2011,1,2,0
"Palotina",19.28,95.92,0.09,2011,1,2,1
"Palotina",18.94,96.66,0.13,2011,1,2,2
"Palotina",18.62,97.73,0.18,2011,1,2,3
"Palotina",18.35,98.81,0.27,2011,1,2,4
"Palotina",19.37,95.4,0.32,2011,1,2,5
"Palotina",21.14,90.09,1.65,2011,1,2,6
"Palotina",23.32,81.92,10.81,2011,1,2,7
"Palotina",24.92,76.32,0.82,2011,1,2,8
"Palotina",26.34,70.52,1.2,2011,1,2,9
"Palotina",27.26,65.64,1.06,2011,1,2,10
"Palotina",27.8,62.74,0.89,2011,1,2,11
"Palotina",28.05,61.94,0.82,2011,1,2,12
"Palotina",27.78,63.37,0.68,2011,1,2,13
"Palotina",27.61,64.83,0.58,2011,1,2,14
"Palotina",27.33,66.67,0.53,2011,1,2,15
"Palotina",26.8,71.13,0.47,2011,1,2,16
"Palotina",25.88,78.31,0.18,2011,1,2,17
"Palotina",23.98,89.34,0.16,2011,1,2,18
"Palotina",22.89,92.31,0.14,2011,1,2,19
"Palotina",22.26,94.59,0.14,2011,1,2,20
"Palotina",21.85,95.67,0.14,2011,1,2,21
"Palotina",21.51,96.19,0.13,2011,1,2,22
"Palotina",21.1,97.09,0.1,2011,1,2,23
"Palotina",20.8,97.75,0.05,2011,1,3,0
"Palotina",20.73,97.32,0.03,2011,1,3,1
"Palotina",20.63,96.9,0.02,2011,1,3,2
"Palotina",20.6,95.75,0.02,2011,1,3,3
"Palotina",20.51,95.55,0.04,2011,1,3,4
"Palotina",21.1,93.01,0.07,2011,1,3,5
"Palotina",22.4,87.49,0.15,2011,1,3,6
"Palotina",23.91,81.93,0.31,2011,1,3,7
"Palotina",25.14,78.54,93.52,2011,1,3,8
"Palotina",26.05,76.1,112.55,2011,1,3,9
"Palotina",26.97,72.47,97.31,2011,1,3,10
"Palotina",27.74,69.19,84.7,2011,1,3,11
"Palotina",28.26,66.81,61.3,2011,1,3,12
"Palotina",28.48,65.14,38.85,2011,1,3,13
"Palotina",28.39,64.84,22.81,2011,1,3,14
"Palotina",27.54,71.76,9.54,2011,1,3,15
"Palotina",26.72,74.19,1.63,2011,1,3,16
"Palotina",26.15,77.39,0.59,2011,1,3,17
"Palotina",24.65,86.39,0.31,2011,1,3,18
"Palotina",23.7,87.86,0.29,2011,1,3,19
"Palotina",23.01,89.83,0.27,2011,1,3,20
"Palotina",22.48,91.46,0.16,2011,1,3,21
"Palotina",22.01,92.88,0.06,2011,1,3,22
"Palotina",21.62,93.9,0.03,2011,1,3,23
"Palotina",21.26,94.99,0.11,2011,1,4,0
"Palotina",21.05,95.82,0.35,2011,1,4,1
"Palotina",21.01,96.06,0.2,2011,1,4,2
"Palotina",20.89,96.33,0.2,2011,1,4,3
"Palotina",20.85,96.5,0.22,2011,1,4,4
"Palotina",21.33,95.61,0.37,2011,1,4,5
"Palotina",22.41,89.52,3.88,2011,1,4,6
"Palotina",23.94,84.24,29.27,2011,1,4,7
"Palotina",24.94,79.59,0.02,2011,1,4,8
"Palotina",25.92,75.07,0.02,2011,1,4,9
