"site","Temp","rh","RAIN","year","month","day","hour"
"Campo Verde",21.7,96.59,7.35,2011,1,1,0
"Campo Verde",21.56,96.66,8.54,2011,1,1,1
"Campo Verde",21.42,96.78,9.25,2011,1,1,2
"Campo Verde",21.32,96.85,9.1,2011,1,1,3
"Campo Verde",21.22,96.96,8.24,2011,1,1,4
"Campo Verde",21.21,96.97,8.2,2011,1,1,5
"Campo Verde",21.6,96,8.5,2011,1,1,6
"Campo Verde",22.13,94.42,8.19,2011,1,1,7
"Campo Verde",22.95,91.22,36.28,2011,1,1,8
"Campo Verde",24.01,86.31,44.45,2011,1,1,9
"Campo Verde",24.9,81.94,57.9,2011,1,1,10
"Campo Verde",25.08,81.48,94.63,2011,1,1,11
"Campo Verde",24.84,83.29,101.64,2011,1,1,12
"Campo Verde",24.65,83.99,84.83,2011,1,1,13
"Campo Verde",24.45,84.64,91.01,2011,1,1,14
"Campo Verde",24.09,87.06,78.26,2011,1,1,15
"Campo Verde",23.62,90.94,69.73,2011,1,1,16
"Campo Verde",22.82,94.59,62.52,2011,1,1,17
"Campo Verde",21.87,96.77,54.49,2011,1,1,18
"Campo Verde",21.56,97.21,47.25,2011,1,1,19
"Campo Verde",21.36,97.7,34.97,2011,1,1,20
"Campo Verde",21.16,98.18,24.65,2011,1,1,21
"Campo Verde",20.99,98.24,17.94,2011,1,1,22
"Campo Verde",20.83,98.45,15.04,2011,1,1,23
"Campo Verde",20.62,98.63,13.21,2011,1,2,0
"Campo Verde",20.48,98.71,12.01,2011,1,2,1
"Campo Verde",20.37,98.69,11.35,2011,1,2,2
"Campo Verde",20.23,98.57,11.5,2011,1,2,3
"Campo Verde",20.11,98.35,12.07,2011,1,2,4
"Campo Verde",20.24,98.19,9.82,2011,1,2,5
"Campo Verde",21.36,95.59,7.48,2011,1,2,6
"Campo Verde",22.13,89.14,7.39,2011,1,2,7
"Campo Verde",23.37,78.75,5.54,2011,1,2,8
"Campo Verde",24.71,71.17,6.62,2011,1,2,9
"Campo Verde",25.45,67.94,5.12,2011,1,2,10
"Campo Verde",25.5,67.92,7.34,2011,1,2,11
"Campo Verde",25.33,69.06,7.62,2011,1,2,12
"Campo Verde",25.12,70.53,8.18,2011,1,2,13
"Campo Verde",24.78,72.63,8.37,2011,1,2,14
"Campo Verde",24.18,76.62,7.6,2011,1,2,15
"Campo Verde",23.57,81.56,5.7,2011,1,2,16
"Campo Verde",22.84,87.12,3.2,2011,1,2,17
"Campo Verde",21.85,93.7,3.11,2011,1,2,18
"Campo Verde",21.64,94.5,3.03,2011,1,2,19
"Campo Verde",21.49,95.3,2.01,2011,1,2,20
"Campo Verde",21.36,95.79,1.48,2011,1,2,21
"Campo Verde",21.26,95.9,1.22,2011,1,2,22
"Campo Verde",21.12,95.77,0.93,2011,1,2,23
"Campo Verde",20.95,95.75,0.53,2011,1,3,0
"Campo Verde",20.73,96.1,0.11,2011,1,3,1
"Campo Verde",20.5,96.65,0.02,2011,1,3,2
"Campo Verde",20.34,97.07,0.01,2011,1,3,3
"Campo Verde",20.17,97.59,0.01,2011,1,3,4
"Campo Verde",20.34,97.2,0.04,2011,1,3,5
"Campo Verde",21.85,92.95,0.11,2011,1,3,6
"Campo Verde",24.05,84.46,1.02,2011,1,3,7
"Campo Verde",25.83,76.24,2.58,2011,1,3,8
"Campo Verde",27.03,71.37,5.79,2011,1,3,9
"Campo Verde",27.96,68.31,7.24,2011,1,3,10
"Campo Verde",28.59,65.96,8.16,2011,1,3,11
"Campo Verde",29.07,63.92,8.25,2011,1,3,12
"Campo Verde",29.11,63.36,7.73,2011,1,3,13
"Campo Verde",28.28,66.76,6.15,2011,1,3,14
"Campo Verde",27.32,72.33,5.9,2011,1,3,15
"Campo Verde",26.31,78.19,5.48,2011,1,3,16
"Campo Verde",25.01,86.78,4.48,2011,1,3,17
"Campo Verde",23.57,92.56,3.51,2011,1,3,18
"Campo Verde",23.04,93.73,3.02,2011,1,3,19
"Campo Verde",22.6,94.4,2.59,2011,1,3,20
"Campo Verde",22.21,94.9,2.47,2011,1,3,21
"Campo Verde",21.84,95.26,2.3,2011,1,3,22
"Campo Verde",21.54,95.65,1.66,2011,1,3,23
"Campo Verde",21.36,95.96,1.34,2011,1,4,0
"Campo Verde",21.19,96.33,1.47,2011,1,4,1
"Campo Verde",20.98,96.83,2.15,2011,1,4,2
"Campo Verde",20.78,97.5,2.97,2011,1,4,3
"Campo Verde",20.68,98.03,3.85,2011,1,4,4
"Campo Verde",21.09,97.73,3.55,2011,1,4,5
"Campo Verde",22.33,95.6,2.13,2011,1,4,6
"Campo Verde",23.26,93.51,1.46,2011,1,4,7
"Campo Verde",24.19,88.89,0.03,2011,1,4,8
"Campo Verde",25.18,82.35,0.05,2011,1,4,9
"Campo Verde",26.06,76.77,0.07,2011,1,4,10
"Campo Verde",26.61,73.05,0.12,2011,1,4,11
"Campo Verde",26.9,71.03,0.11,2011,1,4,12
"Campo Verde",26.81,70.58,0.11,2011,1,4,13
"Campo Verde",26.58,71.47,0.06,2011,1,4,14
"Campo Verde",26.12,74.9,0.03,2011,1,4,15
"Campo Verde",25.54,78.38,0.02,2011,1,4,16
"Campo Verde",24.34,87.13,0.01,2011,1,4,17
"Campo Verde",22.87,91.92,0,2011,1,4,18
"Campo Verde",22.4,93.06,0,2011,1,4,19
"Campo Verde",22.04,93.84,0,2011,1,4,20
"Campo Verde",21.81,94.14,0,2011,1,4,21
"Campo Verde",21.68,94.11,0,2011,1,4,22
"Campo Verde",21.55,94.02,0,2011,1,4,23
"Campo Verde",21.42,94.05,0,2011,1,5,0
"Campo Verde",21.27,94.52,0,2011,1,5,1
"Campo Verde",21.13,95.09,0,2011,1,5,2
"Campo Verde",21.03,95.62,0,2011,1,5,3
"Campo Verde",20.94,95.95,0,2011,1,5,4
"Campo Verde",21.04,95.19,0,2011,1,5,5
"Campo Verde",22.28,89.88,0.01,2011,1,5,6
"Campo Verde",24.17,82.52,0.02,2011,1,5,7
"Campo Verde",25.79,76.37,16.48,2011,1,5,8
"Campo Verde",26.84,73.22,27.68,2011,1,5,9
"Campo Verde",27.48,71.58,35.72,2011,1,5,10
"Campo Verde",27.56,71.48,39.39,2011,1,5,11
"Campo Verde",27.56,71.79,38.12,2011,1,5,12
"Campo Verde",27.53,71.71,33.91,2011,1,5,13
"Campo Verde",27.3,72.53,21.2,2011,1,5,14
"Campo Verde",26.51,77.29,15.38,2011,1,5,15
"Campo Verde",25.48,84,11.85,2011,1,5,16
"Campo Verde",24.38,90.83,10.07,2011,1,5,17
"Campo Verde",23.44,94.2,9.67,2011,1,5,18
"Campo Verde",23.04,94.89,11.01,2011,1,5,19
"Campo Verde",22.64,95.29,12.83,2011,1,5,20
"Campo Verde",22.2,95.73,12.47,2011,1,5,21
"Campo Verde",21.82,96.28,13.15,2011,1,5,22
"Campo Verde",21.55,96.87,16.27,2011,1,5,23
"Campo Verde",21.34,97.27,17.64,2011,1,6,0
"Campo Verde",21.07,97.68,17.03,2011,1,6,1
"Campo Verde",20.93,97.37,16.71,2011,1,6,2
"Campo Verde",20.77,97.01,15.75,2011,1,6,3
"Campo Verde",20.52,97.17,16.56,2011,1,6,4
"Campo Verde",20.53,96.82,12.75,2011,1,6,5
"Campo Verde",21.2,94.47,7.35,2011,1,6,6
"Campo Verde",22.22,90.95,5.36,2011,1,6,7
"Campo Verde",23.78,84.69,9.73,2011,1,6,8
"Campo Verde",25.27,77.89,13.04,2011,1,6,9
"Campo Verde",26.14,74.15,21.33,2011,1,6,10
"Campo Verde",26.49,73.07,30.65,2011,1,6,11
"Campo Verde",26.71,72.51,29.5,2011,1,6,12
"Campo Verde",26.82,72.25,28.34,2011,1,6,13
"Campo Verde",26.58,73.12,22.8,2011,1,6,14
"Campo Verde",26.07,75.66,16.99,2011,1,6,15
"Campo Verde",25.29,81.63,17.42,2011,1,6,16
"Campo Verde",24.18,88.34,15.06,2011,1,6,17
"Campo Verde",22.91,93.36,15.37,2011,1,6,18
"Campo Verde",22.48,94.36,11.58,2011,1,6,19
"Campo Verde",22.22,94.87,7.84,2011,1,6,20
"Campo Verde",22.01,95.45,5.46,2011,1,6,21
"Campo Verde",21.82,96.07,4.42,2011,1,6,22
"Campo Verde",21.64,96.78,4.81,2011,1,6,23
"Campo Verde",21.52,97.25,4.89,2011,1,7,0
"Campo Verde",21.4,97.65,5.02,2011,1,7,1
"Campo Verde",21.2,97.92,5.42,2011,1,7,2
"Campo Verde",20.92,98.11,5.1,2011,1,7,3
"Campo Verde",20.52,98.12,3.77,2011,1,7,4
"Campo Verde",20.7,97.17,2.15,2011,1,7,5
"Campo Verde",21.9,92.87,1.49,2011,1,7,6
"Campo Verde",23.55,83.56,1.97,2011,1,7,7
"Campo Verde",25.51,71.98,1.54,2011,1,7,8
"Campo Verde",26.91,66.42,3.06,2011,1,7,9
"Campo Verde",27.55,65.19,7.9,2011,1,7,10
"Campo Verde",27.6,65.29,13.38,2011,1,7,11
"Campo Verde",27.35,66.13,10.75,2011,1,7,12
"Campo Verde",26.93,67.53,12.35,2011,1,7,13
"Campo Verde",26.2,71.2,8.17,2011,1,7,14
"Campo Verde",25.54,75.92,6.23,2011,1,7,15
"Campo Verde",24.97,79.38,2.69,2011,1,7,16
"Campo Verde",24.27,83.62,3.12,2011,1,7,17
"Campo Verde",23.57,84.13,1.23,2011,1,7,18
"Campo Verde",23.25,84.36,0.95,2011,1,7,19
"Campo Verde",22.66,87.1,0.74,2011,1,7,20
"Campo Verde",22.1,90.27,0.55,2011,1,7,21
"Campo Verde",21.86,91.83,0.29,2011,1,7,22
"Campo Verde",21.68,92.59,0.09,2011,1,7,23
"Campo Verde",21.45,92.88,0.02,2011,1,8,0
"Campo Verde",21.23,93.22,0.01,2011,1,8,1
"Campo Verde",21.06,93.47,0.01,2011,1,8,2
"Campo Verde",20.93,93.64,0.01,2011,1,8,3
"Campo Verde",20.84,93.5,0.01,2011,1,8,4
