sName,Pyear,DOY,FINT,WGRN,WTOP
ININ,1980,300,0,0,1
ININ,1980,301,0,0,1
ININ,1980,302,0,0,1
ININ,1980,303,0,0,1
ININ,1980,304,0,0,1
ININ,1980,305,0.026969322,0,1.391451954
ININ,1980,306,0.036060635,0,2.046457747
ININ,1980,307,0.046239618,0,2.84051943
ININ,1980,308,0.057765868,0,3.849524293
ININ,1980,309,0.070645155,0,5.048831486
ININ,1980,310,0.084860858,0,6.659760778
ININ,1980,311,0.100263636,0,8.672024428
ININ,1980,312,0.116650193,0,11.10473688
ININ,1980,313,0.133914113,0,13.9843292
ININ,1980,314,0.152060608,0,17.38590305
ININ,1980,315,0.170796994,0,21.34360451
ININ,1980,316,0.189879978,0,25.72009246
ININ,1980,317,0.209620212,0,29.50418462
ININ,1980,318,0.231905227,0,32.57526245
ININ,1980,319,0.256043645,0,36.13350468
ININ,1980,320,0.280446644,0,39.97636705
ININ,1980,321,0.305469114,0,44.12908688
ININ,1980,322,0.329819898,0,49.71216865
ININ,1980,323,0.355014391,0,56.43784014
ININ,1980,324,0.38029897,0,62.91291394
ININ,1980,325,0.406261781,0,70.06345876
ININ,1980,326,0.432253384,0,77.38664798
ININ,1980,327,0.458509134,0,84.56670047
ININ,1980,328,0.484013799,0,93.61715316
ININ,1980,329,0.50946784,0,102.1745969
ININ,1980,330,0.535441934,0,110.9774424
ININ,1980,331,0.561106417,0,120.4735376
ININ,1980,332,0.586135715,0,131.0998297
ININ,1980,333,0.609981499,0,141.4222132
ININ,1980,334,0.633619605,0,153.0598466
ININ,1980,335,0.656158754,0,165.5270272
ININ,1980,336,0.677726619,0,178.7535573
ININ,1980,337,0.698287173,0,192.9546893
ININ,1980,338,0.71765044,0,207.2842517
ININ,1980,339,0.735759692,0,222.0660937
ININ,1980,340,0.752927989,0,237.2856589
ININ,1980,341,0.769582189,0,253.3161442
ININ,1980,342,0.784491697,0,270.0439668
ININ,1980,343,0.798221265,0,287.7532407
ININ,1980,344,0.810642253,0,305.6381699
ININ,1980,345,0.822507007,0,323.5821109
ININ,1980,346,0.833618188,0,340.9464734
ININ,1980,347,0.845659218,0,358.4574201
ININ,1980,348,0.857468314,0,376.5299582
ININ,1980,349,0.868099395,0,395.1475567
ININ,1980,350,0.878355737,0,413.768593
ININ,1980,351,0.888339745,0,432.7107815
ININ,1980,352,0.898102747,0,451.5290605
ININ,1980,353,0.906815775,0,470.7534462
ININ,1980,354,0.914929043,0,490.2626019
ININ,1980,355,0.922683008,0,509.9370964
ININ,1980,356,0.929858196,0,528.8477102
ININ,1980,357,0.936416424,0,539.2353406
ININ,1980,358,0.941893573,0,555.8366686
ININ,1980,359,0.946381355,0,575.1999618
ININ,1980,360,0.950261655,0,594.5255226
ININ,1980,361,0.953975984,0,614.0442046
ININ,1980,362,0.957803419,0,633.4050889
ININ,1980,363,0.96149999,0,644.7820291
ININ,1980,364,0.965117595,0,662.1495586
ININ,1980,365,0.968523198,0,680.8915027
ININ,1980,366,0.971722891,0,700.2942133
ININ,1981,1,0.974653263,0,719.8755666
ININ,1981,2,0.977178025,0,739.3872016
ININ,1981,3,0.97958215,0,759.3090562
ININ,1981,4,0.98178626,0,779.0337156
ININ,1981,5,0.983704732,0,798.6756715
ININ,1981,6,0.985490541,0,818.474752
ININ,1981,7,0.987064603,0,839.2787425
ININ,1981,8,0.988214991,0,860.331096
ININ,1981,9,0.989141401,0,880.7155748
ININ,1981,10,0.989945183,0,901.8243098
ININ,1981,11,0.99077591,0,922.8286403
ININ,1981,12,0.991549588,0,943.2774132
ININ,1981,13,0.992183007,0,963.0152827
ININ,1981,14,0.992730646,0,983.8954606
ININ,1981,15,0.993297402,0,1005.442962
ININ,1981,16,0.99394624,0,1026.514504
ININ,1981,17,0.994646204,0,1041.348527
ININ,1981,18,0.995088802,0,1061.585742
ININ,1981,19,0.995187246,0,1083.419563
ININ,1981,20,0.995318374,0,1105.501618
ININ,1981,21,0.995455842,0,1127.341333
ININ,1981,22,0.995590768,0,1149.184008
ININ,1981,23,0.995720273,0,1170.293158
ININ,1981,24,0.995845991,0,1187.845424
ININ,1981,25,0.995963976,0,1209.573529
ININ,1981,26,0.996059526,0,1232.531413
ININ,1981,27,0.996174679,0,1255.369167
ININ,1981,28,0.996292697,0,1277.964031
ININ,1981,29,0.996406484,0,1298.674419
ININ,1981,30,0.996515623,0,1321.201115
ININ,1981,31,0.996612746,0,1344.048913
ININ,1981,32,0.996715316,0,1366.653361
ININ,1981,33,0.996816175,0,1389.87441
ININ,1981,34,0.996912912,0,1412.729089
ININ,1981,35,0.997009228,17.96808125,1435.585976
ININ,1981,36,0.996579373,36.42623831,1458.202459
ININ,1981,37,0.996070661,55.43808619,1481.1606
ININ,1981,38,0.995526671,75.03926169,1504.474314
ININ,1981,39,0.994931895,95.28115889,1528.755142
ININ,1981,40,0.994368234,116.1540446,1553.389898
ININ,1981,41,0.993788004,137.6496958,1578.132768
ININ,1981,42,0.99316715,159.796437,1603.227419
ININ,1981,43,0.992424667,182.5742131,1628.547953
ININ,1981,44,0.991281272,205.966057,1653.74204
ININ,1981,45,0.989946015,229.892946,1678.267238
ININ,1981,46,0.988702143,254.4434724,1702.883483
ININ,1981,47,0.987178396,279.1491683,1724.675437
ININ,1981,48,0.985126883,304.0173637,1744.289749
ININ,1981,49,0.982221834,329.3777685,1763.927239
ININ,1981,50,0.978709272,355.1780842,1783.320981
ININ,1981,51,0.974445975,381.2454656,1801.697115
