sName,Pyear,DOY,FINT,WGRN,WTOP
USMA,1980,361,0,0,1
USMA,1980,362,0,0,1
USMA,1980,363,0,0,1
USMA,1980,364,0,0,1
USMA,1980,365,0,0,1
USMA,1980,366,0,0,1
USMA,1981,1,0,0,1
USMA,1981,2,0.029233152,0,1.358895001
USMA,1981,3,0.040812236,0,1.855589288
USMA,1981,4,0.054370243,0,2.140003491
USMA,1981,5,0.068436013,0,3.031333348
USMA,1981,6,0.083229445,0,4.046683448
USMA,1981,7,0.09708115,0,4.931081025
USMA,1981,8,0.10973879,0,6.141195288
USMA,1981,9,0.122953816,0,7.602612272
USMA,1981,10,0.137752011,0,9.352615429
USMA,1981,11,0.157854982,0,10.53225751
USMA,1981,12,0.179585649,0,11.62377868
USMA,1981,13,0.19891561,0,13.51458888
USMA,1981,14,0.215657472,0,16.17180551
USMA,1981,15,0.235960803,0,18.95323733
USMA,1981,16,0.255358101,0,21.00836166
USMA,1981,17,0.274208018,0,24.12735135
USMA,1981,18,0.291766404,0,26.90906925
USMA,1981,19,0.30382512,0,29.97517591
USMA,1981,20,0.317186856,0,33.84828024
USMA,1981,21,0.33724762,0,38.05287053
USMA,1981,22,0.355788503,0,42.41024586
USMA,1981,23,0.373683844,0,44.97351322
USMA,1981,24,0.392363479,0,48.30523007
USMA,1981,25,0.41139702,0,53.388153
USMA,1981,26,0.430749105,0,58.50339603
USMA,1981,27,0.446507901,0,63.81833079
USMA,1981,28,0.462509143,0,68.24635355
USMA,1981,29,0.479122381,0,73.76025679
USMA,1981,30,0.493369424,0,77.72001324
USMA,1981,31,0.503880925,0,80.75749719
USMA,1981,32,0.50872337,0,84.34500012
USMA,1981,33,0.514567515,0,88.01821184
USMA,1981,34,0.524007565,0,91.82668611
USMA,1981,35,0.539489842,0,98.06488354
USMA,1981,36,0.553478849,0,104.8059691
USMA,1981,37,0.5681905,0,108.639553
USMA,1981,38,0.585092239,0,116.3217964
USMA,1981,39,0.603511611,0,119.5445213
USMA,1981,40,0.620987267,0,122.631187
USMA,1981,41,0.632151077,0,130.2728713
USMA,1981,42,0.645469003,0,136.6578817
USMA,1981,43,0.65979768,0,147.025361
USMA,1981,44,0.678440025,0,157.8400409
USMA,1981,45,0.699202454,0,167.4691604
USMA,1981,46,0.723549608,0,180.6778078
USMA,1981,47,0.74850309,0,194.102267
USMA,1981,48,0.771601268,0,207.6115004
USMA,1981,49,0.797401854,0,222.5939846
USMA,1981,50,0.820718973,0,238.3650452
USMA,1981,51,0.843126575,0,254.1166479
USMA,1981,52,0.863575927,0,270.7650331
USMA,1981,53,0.874606423,0,286.755862
USMA,1981,54,0.884607888,0,305.7378104
USMA,1981,55,0.895963738,0,325.4416823
USMA,1981,56,0.908183352,0,342.469781
USMA,1981,57,0.916273848,0,357.3479137
USMA,1981,58,0.922084132,0,374.8699458
USMA,1981,59,0.928946977,0,393.7203762
USMA,1981,60,0.936149666,0,409.467584
USMA,1981,61,0.942832641,0,416.533454
USMA,1981,62,0.948286461,0,424.271907
USMA,1981,63,0.950799205,0,437.7536551
USMA,1981,64,0.95445476,0,444.9918762
USMA,1981,65,0.957423566,0,450.6267738
USMA,1981,66,0.958886985,0,464.0573665
USMA,1981,67,0.961477238,0,481.6436793
USMA,1981,68,0.965110393,0,502.5591168
USMA,1981,69,0.969385422,0,522.6358079
USMA,1981,70,0.973519779,0,544.2531371
USMA,1981,71,0.97720652,0,562.718317
USMA,1981,72,0.980550149,0,583.3402779
USMA,1981,73,0.983298911,0,600.7994624
USMA,1981,74,0.984786525,0,623.9562455
USMA,1981,75,0.986870101,0,642.2879632
USMA,1981,76,0.988874332,0,663.4016961
USMA,1981,77,0.98967894,0,687.5965906
USMA,1981,78,0.98997215,0,705.8802449
USMA,1981,79,0.990297921,0,721.9497824
USMA,1981,80,0.990537061,0,744.4384681
USMA,1981,81,0.99074237,0,769.6112733
USMA,1981,82,0.991022234,0,794.7911894
USMA,1981,83,0.991325478,0,819.8729799
USMA,1981,84,0.991618561,0,845.173909
USMA,1981,85,0.991900657,0,870.2702523
USMA,1981,86,0.992175599,0,887.5375093
USMA,1981,87,0.992439097,0,905.1886503
USMA,1981,88,0.992615222,0,930.7269451
USMA,1981,89,0.992791023,0,956.6937101
USMA,1981,90,0.993037997,0,984.0451059
USMA,1981,91,0.99328044,0,1009.176359
USMA,1981,92,0.993526687,14.46405974,1033.147125
