sName,Pyear,DOY,FINT,WGRN,WTOP
TRIZ,1980,321,0,0,1
TRIZ,1980,322,0,0,1
TRIZ,1980,323,0,0,1
TRIZ,1980,324,0,0,1
TRIZ,1980,325,0,0,1
TRIZ,1980,326,0,0,1
TRIZ,1980,327,0,0,1
TRIZ,1980,328,0,0,1
TRIZ,1980,329,0,0,1
TRIZ,1980,330,0,0,1
TRIZ,1980,331,0.024098896,0,1.179622032
TRIZ,1980,332,0.029953658,0,1.343579125
TRIZ,1980,333,0.03683109,0,1.678152712
TRIZ,1980,334,0.044917213,0,2.006144388
TRIZ,1980,335,0.052051237,0,2.324215773
TRIZ,1980,336,0.060299573,0,2.984338335
TRIZ,1980,337,0.07113174,0,3.580794339
TRIZ,1980,338,0.081103215,0,3.816551631
TRIZ,1980,339,0.09087588,0,4.247584094
TRIZ,1980,340,0.101805215,0,4.755511879
TRIZ,1980,341,0.109614449,0,5.425464536
TRIZ,1980,342,0.113613316,0,5.914680166
TRIZ,1980,343,0.121711025,0,6.977779063
TRIZ,1980,344,0.134647131,0,7.22475813
TRIZ,1980,345,0.136441429,0,7.239377094
TRIZ,1980,346,0.136442986,0,7.517140561
TRIZ,1980,347,0.136945189,0,8.149246487
TRIZ,1980,348,0.140420989,0,8.83609949
TRIZ,1980,349,0.143072942,0,9.519261718
TRIZ,1980,350,0.145619834,0,10.45506532
TRIZ,1980,351,0.150959848,0,11.59783126
TRIZ,1980,352,0.157418056,0,12.96328407
TRIZ,1980,353,0.166212373,0,14.14937324
TRIZ,1980,354,0.173402613,0,14.63229663
TRIZ,1980,355,0.181340315,0,16.41236109
TRIZ,1980,356,0.193830773,0,17.21154984
TRIZ,1980,357,0.204875284,0,18.59225364
TRIZ,1980,358,0.218881092,0,19.52905621
TRIZ,1980,359,0.230265097,0,20.22361715
TRIZ,1980,360,0.23996494,0,21.46491568
TRIZ,1980,361,0.248453593,0,22.73392083
TRIZ,1980,362,0.258481256,0,24.50960365
TRIZ,1980,363,0.268716056,0,25.18505584
TRIZ,1980,364,0.275961266,0,26.20771471
TRIZ,1980,365,0.279558131,0,27.42895655
TRIZ,1980,366,0.282730655,0,28.74813171
TRIZ,1981,1,0.285807506,0,30.58549565
TRIZ,1981,2,0.293103546,0,31.4441119
TRIZ,1981,3,0.298305441,0,32.49954674
TRIZ,1981,4,0.300188262,0,34.31142689
TRIZ,1981,5,0.306462936,0,35.34290089
TRIZ,1981,6,0.319963572,0,36.2804492
TRIZ,1981,7,0.32487578,0,37.20439283
TRIZ,1981,8,0.327639535,0,37.5821511
TRIZ,1981,9,0.333749459,0,37.85993468
TRIZ,1981,10,0.33781618,0,38.31696442
TRIZ,1981,11,0.338158999,0,38.70291305
TRIZ,1981,12,0.338333951,0,39.77992535
TRIZ,1981,13,0.33982497,0,41.85690192
TRIZ,1981,14,0.345906148,0,42.19045972
TRIZ,1981,15,0.355407834,0,44.65379629
TRIZ,1981,16,0.366617981,0,46.18576071
TRIZ,1981,17,0.376203632,0,46.73663931
TRIZ,1981,18,0.382379522,0,48.82966696
TRIZ,1981,19,0.387575039,0,50.31830439
TRIZ,1981,20,0.396120087,0,52.14147069
TRIZ,1981,21,0.401470275,0,52.79371468
TRIZ,1981,22,0.407035176,0,53.77149991
TRIZ,1981,23,0.417949844,0,55.47999513
TRIZ,1981,24,0.426617374,0,57.4687005
TRIZ,1981,25,0.431985675,0,59.14736787
TRIZ,1981,26,0.437493869,0,61.37648306
TRIZ,1981,27,0.441130552,0,62.35825431
TRIZ,1981,28,0.44303029,0,62.95006025
TRIZ,1981,29,0.445017283,0,66.04260077
TRIZ,1981,30,0.450452698,0,67.08901107
TRIZ,1981,31,0.454755738,0,69.54271959
TRIZ,1981,32,0.457716316,0,71.8519503
TRIZ,1981,33,0.460729282,0,75.33752436
TRIZ,1981,34,0.467239018,0,79.55471552
TRIZ,1981,35,0.47514016,0,81.41546558
TRIZ,1981,36,0.483679584,0,85.79418916
TRIZ,1981,37,0.493725982,0,87.21712453
TRIZ,1981,38,0.50551739,0,91.0778411
TRIZ,1981,39,0.513728038,0,94.38043238
TRIZ,1981,40,0.518465962,0,98.74238024
TRIZ,1981,41,0.524856928,0,105.0970017
TRIZ,1981,42,0.535953931,0,111.7659504
TRIZ,1981,43,0.548320536,0,118.4161483
TRIZ,1981,44,0.561769567,0,123.4355191
TRIZ,1981,45,0.576921987,0,128.258361
TRIZ,1981,46,0.593449297,0,130.2949206
TRIZ,1981,47,0.595779675,0,131.0461333
TRIZ,1981,48,0.595934978,0,132.712974
TRIZ,1981,49,0.596548247,0,133.2185198
TRIZ,1981,50,0.597259662,0,135.9270995
TRIZ,1981,51,0.59935849,0,139.8709241
TRIZ,1981,52,0.602103837,0,147.4609221
TRIZ,1981,53,0.610322653,0,155.3132682
TRIZ,1981,54,0.62078945,0,160.8310582
TRIZ,1981,55,0.629932533,0,163.56994
TRIZ,1981,56,0.635246563,0,165.474971
TRIZ,1981,57,0.636378953,0,169.8076558
TRIZ,1981,58,0.638922793,0,171.7571959
TRIZ,1981,59,0.642465733,0,175.7646911
TRIZ,1981,60,0.644632794,0,177.8237459
TRIZ,1981,61,0.64554393,0,181.4725321
TRIZ,1981,62,0.647216462,0,187.574707
TRIZ,1981,63,0.651742164,0,197.4516968
TRIZ,1981,64,0.664538262,0,200.180579
TRIZ,1981,65,0.676779858,0,209.054264
TRIZ,1981,66,0.6839133,0,218.0729869
TRIZ,1981,67,0.691520309,0,227.7251679
TRIZ,1981,68,0.701491207,0,240.8614587
TRIZ,1981,69,0.714011525,0,253.6811683
TRIZ,1981,70,0.724674791,0,267.5829982
TRIZ,1981,71,0.737603545,0,282.1864123
TRIZ,1981,72,0.751329304,0,292.6681521
TRIZ,1981,73,0.764412166,0,305.8390462
TRIZ,1981,74,0.776731638,0,320.8613295
TRIZ,1981,75,0.786891189,0,333.9662141
TRIZ,1981,76,0.799966693,0,346.4503701
TRIZ,1981,77,0.813703855,0,362.3709227
TRIZ,1981,78,0.827248712,0,373.1625839
TRIZ,1981,79,0.836151372,0,380.5127861
TRIZ,1981,80,0.842231737,0,396.7789789
TRIZ,1981,81,0.849527433,0,408.0116561
TRIZ,1981,82,0.857070881,0,418.7874354
