sName,Pyear,DOY,FINT,WGRN,WTOP
ITPO,1980,324,0,0,1
ITPO,1980,325,0,0,1
ITPO,1980,326,0,0,1
ITPO,1980,327,0,0,1
ITPO,1980,328,0,0,1
ITPO,1980,329,0,0,1
ITPO,1980,330,0,0,1
ITPO,1980,331,0,0,1
ITPO,1980,332,0,0,1
ITPO,1980,333,0.023916614,0,1.058100091
ITPO,1980,334,0.027010031,0,1.148180433
ITPO,1980,335,0.030282108,0,1.177340369
ITPO,1980,336,0.032377534,0,1.220178037
ITPO,1980,337,0.034682164,0,1.335112375
ITPO,1980,338,0.036990266,0,1.487175821
ITPO,1980,339,0.039729517,0,1.549413834
ITPO,1980,340,0.04144661,0,1.64837942
ITPO,1980,341,0.042356029,0,1.858081357
ITPO,1980,342,0.045561301,0,2.041866102
ITPO,1980,343,0.050498998,0,2.190595529
ITPO,1980,344,0.051488349,0,2.246061005
ITPO,1980,345,0.051659971,0,2.44019015
ITPO,1980,346,0.053146631,0,2.746878657
ITPO,1980,347,0.05660751,0,3.101192297
ITPO,1980,348,0.061098708,0,3.404262014
ITPO,1980,349,0.065471262,0,3.773306363
ITPO,1980,350,0.069742348,0,4.025557939
ITPO,1980,351,0.074969602,0,4.210966668
ITPO,1980,352,0.082062066,0,4.317998459
ITPO,1980,353,0.089204681,0,4.845753532
ITPO,1980,354,0.096139819,0,4.869123615
ITPO,1980,355,0.102101876,0,5.326343488
ITPO,1980,356,0.106604199,0,5.48658347
ITPO,1980,357,0.112037142,0,5.794451423
ITPO,1980,358,0.115753946,0,6.158568532
ITPO,1980,359,0.119918143,0,6.714347296
ITPO,1980,360,0.125265592,0,7.501734948
ITPO,1980,361,0.132637401,0,8.054055678
ITPO,1980,362,0.13894927,0,8.351897075
ITPO,1980,363,0.142647407,0,8.674416901
ITPO,1980,364,0.146592066,0,9.431859539
ITPO,1980,365,0.151910334,0,9.934328661
ITPO,1980,366,0.156902917,0,10.74541608
ITPO,1981,1,0.162993875,0,11.67552665
ITPO,1981,2,0.169898324,0,12.38220902
ITPO,1981,3,0.174660686,0,13.35612831
ITPO,1981,4,0.180965231,0,14.38255723
ITPO,1981,5,0.190568354,0,15.0166241
ITPO,1981,6,0.196114922,0,15.74698773
ITPO,1981,7,0.199620453,0,15.8798248
ITPO,1981,8,0.201566074,0,16.06153393
ITPO,1981,9,0.202001612,0,16.41577442
ITPO,1981,10,0.202580989,0,16.89188159
ITPO,1981,11,0.203686585,0,17.77865093
ITPO,1981,12,0.207243434,0,18.84412564
ITPO,1981,13,0.214983587,0,19.16710564
ITPO,1981,14,0.223051815,0,20.20017451
ITPO,1981,15,0.229205042,0,21.45625524
ITPO,1981,16,0.235486181,0,22.27157622
ITPO,1981,17,0.239872861,0,23.51025047
ITPO,1981,18,0.243757787,0,24.06824664
ITPO,1981,19,0.249959848,0,25.49041378
ITPO,1981,20,0.254935127,0,26.55609084
ITPO,1981,21,0.2618758,0,26.81707799
ITPO,1981,22,0.265754896,0,27.74115101
ITPO,1981,23,0.270068415,0,29.62880906
ITPO,1981,24,0.277508206,0,31.48297782
ITPO,1981,25,0.283744722,0,33.30195602
ITPO,1981,26,0.289316891,0,35.34986016
ITPO,1981,27,0.295624817,0,36.16776501
ITPO,1981,28,0.297531113,0,36.53463171
ITPO,1981,29,0.298586006,0,37.17746371
ITPO,1981,30,0.300806137,0,38.95922032
ITPO,1981,31,0.306256595,0,41.57622523
ITPO,1981,32,0.313870116,0,43.35034328
ITPO,1981,33,0.321924836,0,44.83491776
ITPO,1981,34,0.329783454,0,46.35147272
ITPO,1981,35,0.336971531,0,48.85132077
ITPO,1981,36,0.346483693,0,50.25371039
ITPO,1981,37,0.354535037,0,50.6889221
ITPO,1981,38,0.35743886,0,52.35657989
ITPO,1981,39,0.361805026,0,55.62641808
ITPO,1981,40,0.372847345,0,59.5239438
ITPO,1981,41,0.386073661,0,62.50986614
ITPO,1981,42,0.397199737,0,66.18199086
ITPO,1981,43,0.410122249,0,68.25004535
ITPO,1981,44,0.421661211,0,68.82047584
ITPO,1981,45,0.425531315,0,70.27463225
ITPO,1981,46,0.42773125,0,72.33202657
ITPO,1981,47,0.429884819,0,75.30711392
ITPO,1981,48,0.434255701,0,77.54275809
ITPO,1981,49,0.438690878,0,79.59551351
ITPO,1981,50,0.443255401,0,80.88381007
ITPO,1981,51,0.447560871,0,84.83897374
ITPO,1981,52,0.454026476,0,86.35460559
ITPO,1981,53,0.463933268,0,88.06257335
ITPO,1981,54,0.473912065,0,89.99482679
ITPO,1981,55,0.481918402,0,94.69654509
ITPO,1981,56,0.489908123,0,98.7409681
ITPO,1981,57,0.498205652,0,100.5528774
