sName,Year,DOY,FINT,WGRN,WTOP
ITPO,1980,324,0,0,10
ITPO,1980,325,0,0,10
ITPO,1980,326,0,0,10
ITPO,1980,327,0,0,10
ITPO,1980,328,0,0,10
ITPO,1980,329,0,0,10
ITPO,1980,330,0,0,10
ITPO,1980,331,0,0,10
ITPO,1980,332,0,0,10
ITPO,1980,333,0.023916614,0,10.58100091
ITPO,1980,334,0.027010031,0,11.48180433
ITPO,1980,335,0.030282108,0,11.77340369
ITPO,1980,336,0.032377534,0,12.20178037
ITPO,1980,337,0.034682164,0,13.35112375
ITPO,1980,338,0.036990266,0,14.87175821
ITPO,1980,339,0.039729517,0,15.49413834
ITPO,1980,340,0.04144661,0,16.4837942
ITPO,1980,341,0.042356029,0,18.58081357
ITPO,1980,342,0.045561301,0,20.41866102
ITPO,1980,343,0.050498998,0,21.90595529
ITPO,1980,344,0.051488349,0,22.46061005
ITPO,1980,345,0.051659971,0,24.4019015
ITPO,1980,346,0.053146631,0,27.46878657
ITPO,1980,347,0.05660751,0,31.01192297
ITPO,1980,348,0.061098708,0,34.04262014
ITPO,1980,349,0.065471262,0,37.73306363
ITPO,1980,350,0.069742348,0,40.25557939
ITPO,1980,351,0.074969602,0,42.10966668
ITPO,1980,352,0.082062066,0,43.17998459
ITPO,1980,353,0.089204681,0,48.45753532
ITPO,1980,354,0.096139819,0,48.69123615
ITPO,1980,355,0.102101876,0,53.26343488
ITPO,1980,356,0.106604199,0,54.8658347
ITPO,1980,357,0.112037142,0,57.94451423
ITPO,1980,358,0.115753946,0,61.58568532
ITPO,1980,359,0.119918143,0,67.14347296
ITPO,1980,360,0.125265592,0,75.01734948
ITPO,1980,361,0.132637401,0,80.54055678
ITPO,1980,362,0.13894927,0,83.51897075
ITPO,1980,363,0.142647407,0,86.74416901
ITPO,1980,364,0.146592066,0,94.31859539
ITPO,1980,365,0.151910334,0,99.34328661
ITPO,1980,366,0.156902917,0,107.4541608
ITPO,1981,1,0.162993875,0,116.7552665
ITPO,1981,2,0.169898324,0,123.8220902
ITPO,1981,3,0.174660686,0,133.5612831
ITPO,1981,4,0.180965231,0,143.8255723
ITPO,1981,5,0.190568354,0,150.166241
ITPO,1981,6,0.196114922,0,157.4698773
ITPO,1981,7,0.199620453,0,158.798248
ITPO,1981,8,0.201566074,0,160.6153393
ITPO,1981,9,0.202001612,0,164.1577442
ITPO,1981,10,0.202580989,0,168.9188159
ITPO,1981,11,0.203686585,0,177.7865093
ITPO,1981,12,0.207243434,0,188.4412564
ITPO,1981,13,0.214983587,0,191.6710564
ITPO,1981,14,0.223051815,0,202.0017451
ITPO,1981,15,0.229205042,0,214.5625524
ITPO,1981,16,0.235486181,0,222.7157622
ITPO,1981,17,0.239872861,0,235.1025047
ITPO,1981,18,0.243757787,0,240.6824664
ITPO,1981,19,0.249959848,0,254.9041378
ITPO,1981,20,0.254935127,0,265.5609084
ITPO,1981,21,0.2618758,0,268.1707799
ITPO,1981,22,0.265754896,0,277.4115101
ITPO,1981,23,0.270068415,0,296.2880906
ITPO,1981,24,0.277508206,0,314.8297782
ITPO,1981,25,0.283744722,0,333.0195602
ITPO,1981,26,0.289316891,0,353.4986016
ITPO,1981,27,0.295624817,0,361.6776501
ITPO,1981,28,0.297531113,0,365.3463171
ITPO,1981,29,0.298586006,0,371.7746371
ITPO,1981,30,0.300806137,0,389.5922032
ITPO,1981,31,0.306256595,0,415.7622523
ITPO,1981,32,0.313870116,0,433.5034328
ITPO,1981,33,0.321924836,0,448.3491776
ITPO,1981,34,0.329783454,0,463.5147272
ITPO,1981,35,0.336971531,0,488.5132077
ITPO,1981,36,0.346483693,0,502.5371039
ITPO,1981,37,0.354535037,0,506.889221
ITPO,1981,38,0.35743886,0,523.5657989
ITPO,1981,39,0.361805026,0,556.2641808
ITPO,1981,40,0.372847345,0,595.239438
ITPO,1981,41,0.386073661,0,625.0986614
ITPO,1981,42,0.397199737,0,661.8199086
ITPO,1981,43,0.410122249,0,682.5004535
ITPO,1981,44,0.421661211,0,688.2047584
ITPO,1981,45,0.425531315,0,702.7463225
ITPO,1981,46,0.42773125,0,723.3202657
ITPO,1981,47,0.429884819,0,753.0711392
ITPO,1981,48,0.434255701,0,775.4275809
ITPO,1981,49,0.438690878,0,795.9551351
ITPO,1981,50,0.443255401,0,808.8381007
ITPO,1981,51,0.447560871,0,848.3897374
ITPO,1981,52,0.454026476,0,863.5460559
ITPO,1981,53,0.463933268,0,880.6257335
ITPO,1981,54,0.473912065,0,899.9482679
ITPO,1981,55,0.481918402,0,946.9654509
ITPO,1981,56,0.489908123,0,987.409681
ITPO,1981,57,0.498205652,0,1005.528774
ITPO,1981,58,0.504374893,0,1033.058773
ITPO,1981,59,0.510900528,0,1063.856766
ITPO,1981,60,0.517940259,0,1085.667816
ITPO,1981,61,0.52405876,0,1125.36605
ITPO,1981,62,0.536231386,0,1183.315929
ITPO,1981,63,0.548503926,0,1238.581369
ITPO,1981,64,0.559081307,0,1300.348708
ITPO,1981,65,0.567246947,0,1365.362963
ITPO,1981,66,0.579800955,0,1410.069024
ITPO,1981,67,0.588554044,0,1482.225191
ITPO,1981,68,0.599833879,0,1549.558516
ITPO,1981,69,0.61142517,0,1645.132701
ITPO,1981,70,0.624969509,0,1745.723015
ITPO,1981,71,0.63883524,0,1833.171009
ITPO,1981,72,0.652642169,0,1931.527089
ITPO,1981,73,0.666708586,0,2045.960064
ITPO,1981,74,0.679336378,0,2131.328209
ITPO,1981,75,0.691720497,0,2221.794226
ITPO,1981,76,0.703695266,0,2268.202812
ITPO,1981,77,0.71220834,0,2282.019493
ITPO,1981,78,0.717990356,0,2325.63849
ITPO,1981,79,0.722698586,0,2440.187618
ITPO,1981,80,0.730630628,0,2561.651033
ITPO,1981,81,0.742843661,0,2685.357067
ITPO,1981,82,0.753799429,0,2844.693436
ITPO,1981,83,0.765098595,0,3004.022275
ITPO,1981,84,0.776756411,0,3187.0504
ITPO,1981,85,0.789237055,0,3376.121105
ITPO,1981,86,0.803721113,0,3548.841282
ITPO,1981,87,0.816169059,0,3716.568978
ITPO,1981,88,0.828541029,0,3916.028369
