sName,variety,fungicide,year,DOY,FINT,Disease,YieldActual,YieldAttainable
Hossana,Alidoro,no,2012,201,0,0,,
Hossana,Alidoro,no,2012,246,,0.78,,
Hossana,Alidoro,no,2012,253,,2.63,,
Hossana,Alidoro,no,2012,260,,5.6,,
Hossana,Alidoro,no,2012,267,,11.81,,
Hossana,Alidoro,no,2012,274,,22.51,,
Hossana,Alidoro,no,2012,281,,28.31,,
Hossana,Alidoro,no,2012,288,,45.1,,
Hossana,Alidoro,no,2012,295,,53.87,,
Hossana,Alidoro,no,2012,302,,59.92,,
Hossana,Alidoro,no,2012,322,,,4360,6000
Hossana,Galama,no,2012,201,0,0,,
Hossana,Galama,no,2012,246,,1.01,,
Hossana,Galama,no,2012,253,,2.92,,
Hossana,Galama,no,2012,260,,6.13,,
Hossana,Galama,no,2012,267,,11.48,,
Hossana,Galama,no,2012,274,,26.67,,
Hossana,Galama,no,2012,281,,39.47,,
Hossana,Galama,no,2012,288,,60.16,,
Hossana,Galama,no,2012,295,,71.44,,
Hossana,Galama,no,2012,302,,76.05,,
Hossana,Galama,no,2012,322,,,3670,6000
Hossana,Gambo,no,2012,201,0,0,,
Hossana,Gambo,no,2012,246,,1.13,,
Hossana,Gambo,no,2012,253,,3.66,,
Hossana,Gambo,no,2012,260,,7.37,,
Hossana,Gambo,no,2012,267,,21.23,,
Hossana,Gambo,no,2012,274,,48.11,,
Hossana,Gambo,no,2012,281,,60.78,,
Hossana,Gambo,no,2012,288,,70.41,,
Hossana,Gambo,no,2012,295,,77.78,,
Hossana,Gambo,no,2012,302,,77.78,,
Hossana,Gambo,no,2012,322,,,3230,6000
Agecha,Alidoro,no,2012,204,,0,,
Agecha,Alidoro,no,2012,258,,0.7,,
Agecha,Alidoro,no,2012,265,,2.02,,
Agecha,Alidoro,no,2012,272,,5.23,,
Agecha,Alidoro,no,2012,279,,11.07,,
Agecha,Alidoro,no,2012,286,,13.95,,
Agecha,Alidoro,no,2012,293,,18.06,,
Agecha,Alidoro,no,2012,300,,25.64,,
Agecha,Alidoro,no,2012,307,,35.19,,
Agecha,Alidoro,no,2012,322,,,4510,6000
Agecha,Galama,no,2012,204,,0,,
Agecha,Galama,no,2012,258,,0.56,,
Agecha,Galama,no,2012,265,,1.85,,
Agecha,Galama,no,2012,272,,5.72,,
Agecha,Galama,no,2012,279,,19.05,,
Agecha,Galama,no,2012,286,,23,,
Agecha,Galama,no,2012,293,,43.13,,
Agecha,Galama,no,2012,300,,49.3,,
Agecha,Galama,no,2012,307,,57.38,,
Agecha,Galama,no,2012,322,,,4440,6000
Agecha,Gambo,no,2012,204,,0,,
Agecha,Gambo,no,2012,258,,0.88,,
Agecha,Gambo,no,2012,265,,3,,
Agecha,Gambo,no,2012,272,,12.1,,
Agecha,Gambo,no,2012,279,,23,,
Agecha,Gambo,no,2012,286,,33.25,,
Agecha,Gambo,no,2012,293,,43.1,,
Agecha,Gambo,no,2012,300,,51.15,,
Agecha,Gambo,no,2012,307,,59.34,,
Agecha,Gambo,no,2012,322,,,4240,6000
Hossana,Alidoro,2,2012,201,0,0,,
Hossana,Alidoro,2,2012,246,,0.93,,
Hossana,Alidoro,2,2012,253,,3.09,,
Hossana,Alidoro,2,2012,260,,5.93,,
Hossana,Alidoro,2,2012,267,,11,,
Hossana,Alidoro,2,2012,274,,22.47,,
Hossana,Alidoro,2,2012,281,,28.02,,
Hossana,Alidoro,2,2012,288,,31.4,,
Hossana,Alidoro,2,2012,295,,35.56,,
Hossana,Alidoro,2,2012,302,,38.6,,
Hossana,Alidoro,2,2012,322,,,4430,6000
Hossana,Galama,2,2012,201,0,0,,
Hossana,Galama,2,2012,246,,1.11,,
Hossana,Galama,2,2012,253,,3.54,,
Hossana,Galama,2,2012,260,,6.87,,
Hossana,Galama,2,2012,267,,14.81,,
Hossana,Galama,2,2012,274,,29.88,,
Hossana,Galama,2,2012,281,,36.58,,
Hossana,Galama,2,2012,288,,58.6,,
Hossana,Galama,2,2012,295,,69.71,,
Hossana,Galama,2,2012,302,,72.63,,
Hossana,Galama,2,2012,322,,,4080,6000
Hossana,Gambo,2,2012,201,0,0,,
Hossana,Gambo,2,2012,246,,1.11,,
Hossana,Gambo,2,2012,253,,3.21,,
Hossana,Gambo,2,2012,260,,6.71,,
Hossana,Gambo,2,2012,267,,24.49,,
Hossana,Gambo,2,2012,274,,38.19,,
Hossana,Gambo,2,2012,281,,50.95,,
Hossana,Gambo,2,2012,288,,63.74,,
Hossana,Gambo,2,2012,295,,73.45,,
Hossana,Gambo,2,2012,302,,74.9,,
Hossana,Gambo,2,2012,322,,,3760,6000
Hossana,Alidoro,3,2012,201,0,0,,
Hossana,Alidoro,3,2012,246,,1.01,,
Hossana,Alidoro,3,2012,253,,3.25,,
Hossana,Alidoro,3,2012,260,,6.17,,
Hossana,Alidoro,3,2012,267,,11.11,,
Hossana,Alidoro,3,2012,274,,18.72,,
Hossana,Alidoro,3,2012,281,,19.3,,
Hossana,Alidoro,3,2012,288,,20.78,,
Hossana,Alidoro,3,2012,295,,23.7,,
Hossana,Alidoro,3,2012,302,,26.09,,
Hossana,Alidoro,3,2012,322,,,4820,6000
Hossana,Galama,3,2012,201,0,0,,
Hossana,Galama,3,2012,246,,0.86,,
Hossana,Galama,3,2012,253,,2.83,,
Hossana,Galama,3,2012,260,,5.68,,
Hossana,Galama,3,2012,267,,10.86,,
Hossana,Galama,3,2012,274,,18.23,,
Hossana,Galama,3,2012,281,,20,,
Hossana,Galama,3,2012,288,,26.33,,
Hossana,Galama,3,2012,295,,33.09,,
Hossana,Galama,3,2012,302,,45.67,,
Hossana,Galama,3,2012,322,,,4560,6000
Hossana,Gambo,3,2012,201,0,0,,
Hossana,Gambo,3,2012,246,,1.03,,
Hossana,Gambo,3,2012,253,,3.13,,
Hossana,Gambo,3,2012,260,,6.91,,
Hossana,Gambo,3,2012,267,,20.95,,
Hossana,Gambo,3,2012,274,,35.6,,
Hossana,Gambo,3,2012,281,,41.28,,
Hossana,Gambo,3,2012,288,,45.88,,
Hossana,Gambo,3,2012,295,,60.21,,
Hossana,Gambo,3,2012,302,,71.44,,
Hossana,Gambo,3,2012,322,,,4670,6000
Hossana,Alidoro,7,2012,201,0,0,,
Hossana,Alidoro,7,2012,246,,0.72,,
Hossana,Alidoro,7,2012,253,,2.18,,
Hossana,Alidoro,7,2012,260,,3.54,,
Hossana,Alidoro,7,2012,267,,9.26,,
Hossana,Alidoro,7,2012,274,,13.05,,
Hossana,Alidoro,7,2012,281,,15.6,,
Hossana,Alidoro,7,2012,288,,16.95,,
Hossana,Alidoro,7,2012,295,,19.3,,
Hossana,Alidoro,7,2012,302,,21.23,,
Hossana,Alidoro,7,2012,322,,,4937,6000
Hossana,Galama,7,2012,201,0,0,,
Hossana,Galama,7,2012,246,,0.95,,
Hossana,Galama,7,2012,253,,2.96,,
Hossana,Galama,7,2012,260,,4.9,,
Hossana,Galama,7,2012,267,,10.24,,
Hossana,Galama,7,2012,274,,13.49,,
Hossana,Galama,7,2012,281,,19.09,,
Hossana,Galama,7,2012,288,,22.18,,
Hossana,Galama,7,2012,295,,23.86,,
Hossana,Galama,7,2012,302,,27.32,,
Hossana,Galama,7,2012,322,,,5130,6000
Hossana,Gambo,7,2012,201,0,0,,
Hossana,Gambo,7,2012,246,,1.52,,
Hossana,Gambo,7,2012,253,,3.42,,
Hossana,Gambo,7,2012,260,,5.8,,
Hossana,Gambo,7,2012,267,,14.12,,
Hossana,Gambo,7,2012,274,,19.62,,
Hossana,Gambo,7,2012,281,,22.63,,
Hossana,Gambo,7,2012,288,,25.1,,
Hossana,Gambo,7,2012,295,,27.04,,
Hossana,Gambo,7,2012,302,,30.35,,
Hossana,Gambo,7,2012,322,,,5430,6000
Agecha,Alidoro,2,2012,204,,0,,
Agecha,Alidoro,2,2012,258,,0.78,,
Agecha,Alidoro,2,2012,265,,2.13,,
Agecha,Alidoro,2,2012,272,,6.13,,
Agecha,Alidoro,2,2012,279,,12.02,,
Agecha,Alidoro,2,2012,286,,17.28,,
Agecha,Alidoro,2,2012,293,,20.16,,
Agecha,Alidoro,2,2012,300,,23.66,,
Agecha,Alidoro,2,2012,307,,30.74,,
Agecha,Alidoro,2,2012,322,,,4620,6000
Agecha,Galama,2,2012,204,,0,,
Agecha,Galama,2,2012,258,,0.74,,
Agecha,Galama,2,2012,265,,2.06,,
Agecha,Galama,2,2012,272,,5.67,,
Agecha,Galama,2,2012,279,,14.8,,
Agecha,Galama,2,2012,286,,19.55,,
Agecha,Galama,2,2012,293,,33.66,,
Agecha,Galama,2,2012,300,,41.6,,
Agecha,Galama,2,2012,307,,52.77,,
Agecha,Galama,2,2012,322,,,4540,6000
Agecha,Gambo,2,2012,204,,0,,
Agecha,Gambo,2,2012,258,,0.8,,
Agecha,Gambo,2,2012,265,,2.72,,
Agecha,Gambo,2,2012,272,,11.73,,
Agecha,Gambo,2,2012,279,,20.41,,
Agecha,Gambo,2,2012,286,,28.64,,
Agecha,Gambo,2,2012,293,,41.85,,
Agecha,Gambo,2,2012,300,,46.95,,
Agecha,Gambo,2,2012,307,,53.58,,
Agecha,Gambo,2,2012,322,,,4660,6000
Agecha,Alidoro,3,2012,204,,0,,
Agecha,Alidoro,3,2012,258,,0.51,,
Agecha,Alidoro,3,2012,265,,1.54,,
Agecha,Alidoro,3,2012,272,,5.76,,
Agecha,Alidoro,3,2012,279,,10.12,,
Agecha,Alidoro,3,2012,286,,12.26,,
Agecha,Alidoro,3,2012,293,,15.39,,
Agecha,Alidoro,3,2012,300,,19.09,,
Agecha,Alidoro,3,2012,307,,25.86,,
Agecha,Alidoro,3,2012,322,,,4760,6000
Agecha,Galama,3,2012,204,,0,,
Agecha,Galama,3,2012,258,,0.62,,
Agecha,Galama,3,2012,265,,1.93,,
Agecha,Galama,3,2012,272,,5.06,,
Agecha,Galama,3,2012,279,,11.98,,
Agecha,Galama,3,2012,286,,14.23,,
Agecha,Galama,3,2012,293,,23.54,,
Agecha,Galama,3,2012,300,,31.03,,
Agecha,Galama,3,2012,307,,42.92,,
Agecha,Galama,3,2012,322,,,5010,6000
Agecha,Gambo,3,2012,204,,0,,
Agecha,Gambo,3,2012,258,,0.82,,
Agecha,Gambo,3,2012,265,,2.72,,
Agecha,Gambo,3,2012,272,,11.03,,
Agecha,Gambo,3,2012,279,,17.98,,
Agecha,Gambo,3,2012,286,,26.5,,
Agecha,Gambo,3,2012,293,,35.76,,
Agecha,Gambo,3,2012,300,,42.34,,
Agecha,Gambo,3,2012,307,,50.13,,
Agecha,Gambo,3,2012,322,,,5220,6000
Agecha,Alidoro,7,2012,204,,0,,
Agecha,Alidoro,7,2012,258,,0.66,,
